index,y,y_pred,missed
0,1,1,
1,1,8,miss
2,1,1,
3,1,1,
4,1,4,miss
5,1,6,miss
6,1,6,miss
7,1,1,
8,1,4,miss
9,1,1,
10,1,1,
11,1,1,
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,2,2,
21,2,2,
22,2,2,
23,2,2,
24,2,2,
25,2,2,
26,2,2,
27,2,5,miss
28,2,4,miss
29,2,2,
30,2,2,
31,2,2,
32,2,2,
33,2,2,
34,2,2,
35,2,2,
36,2,2,
37,2,5,miss
38,2,2,
39,2,2,
40,3,3,
41,3,3,
42,3,3,
43,3,3,
44,3,3,
45,3,3,
46,3,3,
47,3,3,
48,3,9,miss
49,3,3,
50,3,3,
51,3,1,miss
52,3,3,
53,3,3,
54,3,3,
55,3,3,
56,3,3,
57,3,3,
58,3,3,
59,3,3,
60,4,3,miss
61,4,4,
62,4,4,
63,4,1,miss
64,4,4,
65,4,4,
66,4,4,
67,4,4,
68,4,4,
69,4,1,miss
70,4,4,
71,4,4,
72,4,4,
73,4,4,
74,4,4,
75,4,4,
76,4,10,miss
77,4,4,
78,4,4,
79,4,4,
80,5,5,
81,5,5,
82,5,10,miss
83,5,5,
84,5,5,
85,5,5,
86,5,5,
87,5,5,
88,5,10,miss
89,5,5,
90,5,3,miss
91,5,10,miss
92,5,5,
93,5,5,
94,5,5,
95,5,5,
96,5,10,miss
97,5,10,miss
98,5,7,miss
99,5,5,
100,6,3,miss
101,6,6,
102,6,6,
103,6,10,miss
104,6,6,
105,6,6,
106,6,2,miss
107,6,6,
108,6,6,
109,6,6,
110,6,6,
111,6,6,
112,6,3,miss
113,6,6,
114,6,6,
115,6,4,miss
116,6,6,
117,6,2,miss
118,6,6,
119,6,2,miss
120,7,7,
121,7,5,miss
122,7,7,
123,7,7,
124,7,5,miss
125,7,5,miss
126,7,3,miss
127,7,5,miss
128,7,1,miss
129,7,7,
130,7,7,
131,7,7,
132,7,7,
133,7,7,
134,7,7,
135,7,7,
136,7,7,
137,7,7,
138,7,5,miss
139,7,7,
140,8,10,miss
141,8,8,
142,8,8,
143,8,8,
144,8,8,
145,8,8,
146,8,10,miss
147,8,8,
148,8,8,
149,8,8,
150,8,8,
151,8,8,
152,8,8,
153,8,8,
154,8,10,miss
155,8,8,
156,8,4,miss
157,8,8,
158,8,10,miss
159,8,10,miss
160,9,9,
161,9,9,
162,9,9,
163,9,9,
164,9,9,
165,9,9,
166,9,8,miss
167,9,3,miss
168,9,3,miss
169,9,9,
170,9,9,
171,9,9,
172,9,9,
173,9,9,
174,9,9,
175,9,3,miss
176,9,9,
177,9,9,
178,9,9,
179,9,9,
180,10,5,miss
181,10,5,miss
182,10,1,miss
183,10,10,
184,10,10,
185,10,10,
186,10,10,
187,10,10,
188,10,10,
189,10,7,miss
190,10,10,
191,10,10,
192,10,1,miss
193,10,5,miss
194,10,4,miss
195,10,10,
196,10,9,miss
197,10,5,miss
198,10,10,
199,10,5,miss
