[[203,   0,   0,  16,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   6,   0,   0,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 171,   0,   0],
 [  0,  57,   0,  17,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   4,   0,   0,   0,   0,   0,   0,   0,   0,  34,   0,   0,   0,   0,   0,   0],
 [ 32,   2,   0,  37,   0,   0,   1,   0,   5,   0,   0,   0,   0,   0,   7,   0,   0,   0,  36,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1,  21,   0,  13,   0,   1,   1,   3,   8,   2],
 [  6,   2,   0, 115,   0,   0,   0,   0,   0,   0,   2,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   0,   0,   0,   0,   0,   4,   4,   3,  20,   0,   1,   1,   0,   1,   4],
 [  0,  10,   0,  37,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   8,   0,   0,   0,   0,   0,   2],
 [  9,   1,   0,   0,   0,  10,   0,   0,   6,   0,  12,   0,   0,   0,   9,   0,   0,   2,  52,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   5,  14,  62,   0],
 [  0,  14,   0,   0,   0,   9, 110,   9,   1,   0,  18,   0,   0,   0,  24,   1,   0,   3,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,  20,   0,   0,   0,   0,  18,   0],
 [  0,   0,   0,   0,   0,   0,   0, 224,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   3,   0,   0,   0],
 [  3,   9,   0,  57,   0,   0,  25,   0,  18,   0,   0,   0,   0,   0,   9,   1,   0,   0,  54,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,  21,   0,   0,   0,   7,   7,  15],
 [  3,   0,   0,   0,   0,   0,   0,   0,   1,   0,  98,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,  21,   5,   3,  93,   1,   0],
 [  3,   0,   0,   0,   0,   0,   0,   1,   0,   0,  65,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,  28,   0,   0,  69,   3,   0],
 [  0,   5,   0,   0,   0,   0,   5,  15,   0,   0,   2, 119,   0,   0,   4,   9,   0,   3,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   4,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0,   0,   3,   0,   0,  91,   0,   7,   0,   1,   0,   0,   8,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   8,   0,  43,   0,   2,   3,   0,   4,   0],
 [ 12,   0,   0,  80,   0,   3,   0,   0,   0,   0,   0,   0,   0,  89,   0,   0,   0,   0,  14,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,  18,   2,   0,   0,   0,  69,   1,  13],
 [  5,   0,   0,   0,   0,   9,   4,   2,  27,   0,   6,   0,   0,   1,  22,   0,   6,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   2,   1,   0,   1,   3,  79,   0],
 [  0,   2,   0,   0,   0,   0,  50,  11,   0,   0,   0,   0,   0,   0,   1, 162,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0],
 [  1,   0,   0,   0,   0,   0,  20,   4,   1,   0,  39,   0,   2,   0,  28,   4,   0,  26,   1,   0,   0,   0,   0,  16,   3,   0,   0,   0,   0,   0,   5,   0,  14,   0,   0,   2,   1,   4,   0],
 [  4,   0,   0,   1,   0,   0,   0,   2,   1,   0,  15,   0,   0,   8,   0,   0,   0,  46,  19,   0,   0,   0,   0,   0,   6,   0,   0,   0,  19,   0,   2,   1,   3,   0,   0,   5,  26,   0,  13],
