index,y,y_pred,missed
0,1,7,miss
1,1,7,miss
2,1,7,miss
3,1,7,miss
4,1,7,miss
5,1,7,miss
6,1,7,miss
7,1,7,miss
8,1,7,miss
9,1,7,miss
10,1,7,miss
11,1,7,miss
12,1,7,miss
13,1,7,miss
14,1,7,miss
15,1,7,miss
16,1,7,miss
17,1,7,miss
18,1,7,miss
19,1,7,miss
20,1,7,miss
21,1,7,miss
22,1,7,miss
23,1,7,miss
24,1,7,miss
25,1,7,miss
26,1,7,miss
27,1,7,miss
28,1,7,miss
29,1,7,miss
30,1,7,miss
31,1,7,miss
32,1,7,miss
33,1,7,miss
34,1,7,miss
35,1,7,miss
36,1,7,miss
37,1,7,miss
38,1,7,miss
39,1,7,miss
40,1,7,miss
41,1,7,miss
42,1,7,miss
43,1,7,miss
44,1,7,miss
45,1,7,miss
46,1,7,miss
47,1,7,miss
48,1,7,miss
49,1,7,miss
50,1,7,miss
51,1,7,miss
52,1,7,miss
53,1,7,miss
54,1,7,miss
55,1,7,miss
56,1,7,miss
57,1,7,miss
58,1,7,miss
59,1,7,miss
60,1,7,miss
61,1,7,miss
62,1,7,miss
63,1,7,miss
64,1,7,miss
65,1,7,miss
66,1,7,miss
67,1,7,miss
68,1,7,miss
69,1,7,miss
70,1,7,miss
71,1,7,miss
72,1,7,miss
73,1,7,miss
74,1,7,miss
75,1,7,miss
76,1,7,miss
77,1,7,miss
78,1,7,miss
79,1,7,miss
80,1,7,miss
81,1,7,miss
82,1,7,miss
83,1,7,miss
84,1,7,miss
85,1,7,miss
86,1,7,miss
87,1,7,miss
88,1,7,miss
89,1,7,miss
90,1,7,miss
91,1,7,miss
92,1,7,miss
93,1,7,miss
94,1,7,miss
95,1,7,miss
96,1,7,miss
97,1,7,miss
98,1,7,miss
99,1,7,miss
100,1,7,miss
101,1,7,miss
102,1,7,miss
103,1,7,miss
104,1,7,miss
105,1,7,miss
106,1,7,miss
107,1,7,miss
108,1,7,miss
109,1,7,miss
110,1,7,miss
111,1,7,miss
112,1,7,miss
113,1,7,miss
114,1,7,miss
115,1,7,miss
116,1,7,miss
117,1,7,miss
118,1,7,miss
119,1,7,miss
120,1,7,miss
121,1,7,miss
122,1,7,miss
123,1,7,miss
124,1,7,miss
125,1,7,miss
126,1,7,miss
127,1,7,miss
128,1,7,miss
129,1,7,miss
130,1,7,miss
131,1,7,miss
132,1,7,miss
133,1,7,miss
134,1,7,miss
135,1,7,miss
136,1,7,miss
137,1,7,miss
138,1,7,miss
139,1,7,miss
140,1,7,miss
141,1,7,miss
142,1,7,miss
143,1,7,miss
144,1,7,miss
145,1,7,miss
146,1,7,miss
147,1,7,miss
148,1,7,miss
149,1,7,miss
150,1,7,miss
151,1,7,miss
152,1,7,miss
153,1,7,miss
154,1,7,miss
155,1,7,miss
156,1,7,miss
157,1,7,miss
158,1,7,miss
159,1,7,miss
160,1,7,miss
161,1,7,miss
162,1,7,miss
163,1,7,miss
164,1,7,miss
165,1,7,miss
166,1,7,miss
167,1,7,miss
168,1,7,miss
169,1,7,miss
170,1,7,miss
171,1,7,miss
172,1,7,miss
173,1,7,miss
174,1,7,miss
