index,y,y_pred,missed
0,1,7,miss
1,1,1,
2,1,7,miss
3,1,7,miss
4,1,7,miss
5,1,1,
6,1,3,miss
7,1,3,miss
8,1,1,
9,1,1,
10,1,7,miss
11,1,32,miss
12,1,32,miss
13,1,1,
14,1,7,miss
15,1,1,
16,1,3,miss
17,1,32,miss
18,1,3,miss
19,1,1,
20,1,28,miss
21,1,32,miss
22,1,7,miss
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,1,
28,1,1,
29,1,1,
30,1,28,miss
31,1,7,miss
32,1,1,
33,1,7,miss
34,1,7,miss
35,1,7,miss
36,1,1,
37,1,1,
38,1,7,miss
39,1,1,
40,1,1,
41,1,1,
42,1,7,miss
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,7,miss
49,1,7,miss
50,1,32,miss
51,1,32,miss
52,1,32,miss
53,1,18,miss
54,1,7,miss
55,1,7,miss
56,1,7,miss
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
70,1,1,
71,1,3,miss
72,1,1,
73,1,5,miss
74,1,1,
75,1,3,miss
76,1,26,miss
77,1,1,
78,1,26,miss
79,1,26,miss
80,1,26,miss
81,1,26,miss
82,1,26,miss
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,37,miss
89,1,1,
90,1,3,miss
91,1,1,
92,1,1,
93,1,1,
94,1,12,miss
95,1,1,
96,1,1,
97,1,1,
98,1,1,
99,1,26,miss
100,1,1,
101,1,1,
102,1,1,
103,1,1,
104,1,1,
105,1,1,
106,1,1,
107,1,1,
108,1,1,
109,1,3,miss
110,1,3,miss
111,1,3,miss
112,1,36,miss
113,1,36,miss
114,1,1,
115,1,3,miss
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,5,miss
121,1,7,miss
122,1,1,
123,1,1,
124,1,1,
125,1,1,
126,1,7,miss
127,1,17,miss
128,1,1,
129,1,7,miss
130,1,1,
131,1,1,
132,1,1,
133,1,28,miss
134,1,28,miss
135,1,5,miss
136,1,28,miss
137,1,7,miss
138,1,7,miss
139,1,1,
140,1,1,
141,1,5,miss
142,1,28,miss
143,1,1,
144,1,28,miss
145,1,32,miss
146,1,1,
147,1,7,miss
148,1,7,miss
149,1,7,miss
150,1,5,miss
151,1,7,miss
152,1,1,
