index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,7,miss
9,1,1,
10,1,7,miss
11,1,7,miss
12,1,7,miss
13,1,7,miss
14,1,1,
15,1,7,miss
16,1,1,
17,1,1,
18,1,1,
19,1,26,miss
20,1,31,miss
21,1,1,
22,1,1,
23,1,37,miss
24,1,31,miss
25,1,31,miss
26,1,26,miss
27,1,22,miss
28,1,30,miss
29,1,7,miss
30,1,37,miss
31,1,37,miss
32,1,37,miss
33,1,37,miss
34,1,37,miss
35,1,37,miss
36,1,37,miss
37,1,37,miss
38,1,31,miss
39,1,1,
40,1,1,
41,1,30,miss
42,1,30,miss
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,7,miss
49,1,7,miss
50,1,7,miss
51,1,37,miss
52,1,1,
53,1,37,miss
54,1,7,miss
55,1,37,miss
56,1,1,
57,1,7,miss
58,1,7,miss
59,1,12,miss
60,1,7,miss
61,1,1,
62,1,12,miss
63,1,1,
64,1,1,
65,1,7,miss
66,1,1,
67,1,9,miss
68,1,38,miss
69,1,38,miss
70,1,9,miss
71,1,12,miss
72,1,38,miss
73,1,7,miss
74,1,1,
75,1,1,
76,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,7,miss
87,1,12,miss
88,1,7,miss
89,1,1,
90,1,7,miss
91,1,1,
92,1,1,
93,1,1,
94,1,30,miss
95,1,7,miss
96,1,12,miss
97,1,7,miss
98,1,7,miss
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,7,miss
104,1,1,
105,1,38,miss
106,1,38,miss
107,1,38,miss
108,1,38,miss
109,1,7,miss
110,1,12,miss
111,1,7,miss
112,1,1,
113,1,1,
114,1,1,
115,1,1,
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,1,
121,1,1,
122,1,7,miss
123,1,1,
124,1,7,miss
125,1,7,miss
126,1,7,miss
127,1,7,miss
128,1,1,
129,1,1,
130,1,1,
131,1,1,
132,1,7,miss
133,1,30,miss
134,1,26,miss
135,1,26,miss
136,1,26,miss
137,1,26,miss
138,1,26,miss
139,1,26,miss
140,1,26,miss
141,1,37,miss
142,1,37,miss
143,1,8,miss
144,1,37,miss
145,1,37,miss
146,1,37,miss
147,1,37,miss
148,1,37,miss
149,1,1,
150,1,37,miss
151,1,37,miss
152,1,31,miss
153,1,1,
154,1,1,
155,1,1,
156,1,1,
157,1,1,
158,1,1,
159,1,1,
160,1,1,
161,1,1,
162,1,7,miss
163,1,7,miss
164,1,7,miss
165,1,1,
166,1,7,miss
167,1,1,
168,1,1,
169,1,1,
170,1,1,
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,7,miss
182,1,7,miss
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,31,miss
191,1,31,miss
192,1,1,
193,1,26,miss
194,1,31,miss
195,1,31,miss
196,1,31,miss
197,1,1,
198,1,31,miss
199,1,1,
200,1,1,
201,1,12,miss
202,1,1,
203,1,1,
204,1,1,
205,1,30,miss
206,1,1,
207,1,1,
208,1,1,
209,1,1,
210,1,1,
211,1,1,
212,1,1,
213,1,1,
214,1,30,miss
215,1,1,
216,1,1,
217,1,1,
218,1,1,
219,1,1,
220,1,1,
221,1,1,
222,1,1,
223,1,1,
224,1,1,
225,1,1,
226,1,1,
227,1,1,
228,1,7,miss
229,1,7,miss
230,1,7,miss
231,1,7,miss
232,1,7,miss
233,1,7,miss
234,1,7,miss
235,1,7,miss
236,1,7,miss
237,1,7,miss
238,1,7,miss
239,1,7,miss
240,1,7,miss
241,1,1,
242,1,7,miss
243,1,7,miss
244,1,7,miss
245,1,7,miss
246,1,7,miss
247,1,1,
248,1,7,miss
249,1,7,miss
250,1,7,miss
251,1,7,miss
252,1,7,miss
253,1,7,miss
254,1,1,
255,1,1,
256,1,1,
257,1,7,miss
258,1,7,miss
259,1,7,miss
260,1,1,
261,1,7,miss
262,1,7,miss
263,1,7,miss
264,1,7,miss
265,1,1,
266,1,7,miss
267,1,7,miss
268,1,7,miss
269,1,7,miss
270,1,7,miss
271,1,7,miss
272,1,7,miss
273,1,7,miss
274,1,1,
275,1,7,miss
276,1,7,miss
277,1,7,miss
278,1,7,miss
279,1,7,miss
280,1,7,miss
281,1,7,miss
282,1,7,miss
283,1,7,miss
284,1,7,miss
285,1,12,miss
286,1,7,miss
287,1,12,miss
288,1,38,miss
289,1,12,miss
290,1,12,miss
291,1,7,miss
292,1,12,miss
293,1,12,miss
294,1,38,miss
295,1,7,miss
296,1,7,miss
297,1,38,miss
298,1,1,
299,1,7,miss
300,1,7,miss
301,1,38,miss
302,1,1,
303,1,7,miss
304,1,12,miss
305,1,7,miss
306,1,7,miss
307,1,1,
308,1,7,miss
309,1,12,miss
310,1,38,miss
311,1,1,
312,1,1,
313,1,7,miss
314,1,1,
315,1,1,
316,1,7,miss
317,1,1,
318,1,7,miss
319,1,7,miss
320,1,7,miss
321,1,7,miss
322,1,7,miss
323,1,12,miss
324,1,7,miss
325,1,38,miss
326,1,38,miss
327,1,38,miss
328,1,12,miss
329,1,7,miss
330,1,38,miss
331,1,1,
332,1,38,miss
333,1,1,
334,1,7,miss
335,1,1,
336,1,1,
337,1,7,miss
338,1,7,miss
339,1,7,miss
340,1,1,
341,1,7,miss
342,1,7,miss
343,1,7,miss
344,1,7,miss
345,1,7,miss
346,1,7,miss
347,1,7,miss
348,1,7,miss
349,1,7,miss
350,1,7,miss
351,1,7,miss
352,1,7,miss
353,1,7,miss
354,1,7,miss
355,1,7,miss
356,1,7,miss
357,1,7,miss
358,1,7,miss
359,1,7,miss
360,1,7,miss
361,1,1,
362,1,1,
363,1,7,miss
364,1,1,
365,1,7,miss
366,1,7,miss
367,1,7,miss
368,1,7,miss
369,1,1,
370,1,7,miss
371,1,1,
372,1,7,miss
373,1,7,miss
374,1,7,miss
375,1,7,miss
376,1,7,miss
377,1,7,miss
378,1,1,
379,1,7,miss
380,1,1,
381,1,7,miss
382,1,7,miss
383,1,1,
384,1,7,miss
385,1,7,miss
386,1,7,miss
387,1,7,miss
388,1,1,
389,1,7,miss
390,1,7,miss
391,1,7,miss
392,1,7,miss
393,1,7,miss
394,1,7,miss
395,1,7,miss
396,1,7,miss
397,1,7,miss
398,1,7,miss
399,1,7,miss
400,1,7,miss
401,1,7,miss
402,1,7,miss
403,1,7,miss
404,1,7,miss
405,1,7,miss
406,1,7,miss
407,1,7,miss
408,1,38,miss
409,1,7,miss
410,1,7,miss
411,1,7,miss
412,1,7,miss
413,1,7,miss
414,1,7,miss
415,1,7,miss
416,1,7,miss
417,1,1,
418,1,7,miss
419,1,7,miss
420,1,7,miss
421,1,7,miss
422,1,7,miss
423,1,7,miss
424,1,1,
425,1,1,
426,1,1,
427,1,1,
428,1,1,
429,1,1,
430,1,1,
431,1,1,
432,1,7,miss
433,1,1,
434,1,1,
435,1,1,
436,1,1,
437,1,7,miss
438,1,7,miss
439,1,7,miss
440,1,7,miss
441,1,7,miss
442,1,7,miss
443,1,7,miss
444,1,7,miss
445,1,7,miss
446,1,7,miss
447,1,7,miss
448,1,1,
449,1,7,miss
450,1,7,miss
451,1,7,miss
452,1,7,miss
453,1,7,miss
454,1,1,
455,1,1,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,2,
520,2,2,
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,2,2,
571,2,2,
572,2,2,
573,2,2,
574,2,2,
575,2,2,
576,2,2,
577,2,2,
578,2,2,
579,2,2,
580,2,2,
581,2,2,
582,2,2,
583,2,2,
584,2,2,
585,2,2,
586,2,2,
587,2,2,
588,2,2,
589,2,2,
590,2,2,
591,2,2,
592,2,2,
593,2,2,
594,2,2,
595,2,2,
596,2,2,
597,2,2,
598,2,2,
599,2,2,
600,2,2,
601,2,2,
602,2,2,
603,2,2,
604,2,2,
605,2,2,
606,2,2,
607,2,2,
608,2,2,
609,2,2,
610,2,2,
611,2,2,
612,2,2,
613,2,2,
614,2,2,
615,2,2,
616,2,2,
617,2,2,
618,2,2,
619,2,2,
620,2,2,
621,2,2,
622,2,2,
623,2,2,
624,2,2,
625,2,2,
626,2,2,
627,2,2,
628,2,2,
629,2,2,
630,2,2,
631,2,2,
632,2,2,
633,2,2,
634,2,2,
635,2,2,
636,2,2,
637,2,2,
638,2,2,
639,2,2,
640,2,2,
641,2,2,
642,2,2,
643,2,2,
644,2,2,
645,2,2,
646,2,2,
647,2,2,
648,2,2,
649,2,2,
650,2,2,
651,2,2,
652,2,2,
653,2,2,
654,2,2,
655,2,2,
656,2,2,
657,2,2,
658,2,2,
659,2,2,
660,2,2,
661,2,2,
662,2,2,
663,2,2,
664,2,2,
665,2,2,
666,2,2,
667,2,2,
668,2,2,
669,2,2,
670,2,2,
671,2,2,
672,2,2,
673,2,2,
674,2,2,
675,2,2,
676,2,2,
677,2,2,
678,2,2,
679,2,2,
680,2,2,
681,2,2,
682,2,2,
683,2,2,
684,3,7,miss
685,3,7,miss
686,3,7,miss
687,3,7,miss
688,3,7,miss
689,3,7,miss
690,3,7,miss
691,3,7,miss
692,3,7,miss
693,3,7,miss
694,3,7,miss
695,3,7,miss
696,3,7,miss
697,3,7,miss
698,3,7,miss
699,3,7,miss
700,3,7,miss
701,3,7,miss
702,3,7,miss
703,3,7,miss
704,3,7,miss
705,3,7,miss
706,3,7,miss
707,3,7,miss
708,3,7,miss
709,3,7,miss
710,3,7,miss
711,3,20,miss
712,3,20,miss
713,3,19,miss
714,3,19,miss
715,3,19,miss
716,3,19,miss
717,3,19,miss
718,3,19,miss
719,3,7,miss
720,3,7,miss
721,3,7,miss
722,3,7,miss
723,3,7,miss
724,3,7,miss
725,3,7,miss
726,3,7,miss
727,3,7,miss
728,3,7,miss
729,3,7,miss
730,3,7,miss
731,3,7,miss
732,3,7,miss
733,3,7,miss
734,3,7,miss
735,3,7,miss
736,3,7,miss
737,3,7,miss
738,3,7,miss
739,3,7,miss
740,3,7,miss
741,3,9,miss
742,3,9,miss
743,3,9,miss
744,3,9,miss
745,3,7,miss
746,3,7,miss
747,3,7,miss
748,3,7,miss
749,3,7,miss
750,3,7,miss
751,3,9,miss
752,3,9,miss
753,3,9,miss
754,3,9,miss
755,3,9,miss
756,3,9,miss
757,3,9,miss
758,3,9,miss
759,3,9,miss
760,3,7,miss
761,3,7,miss
762,3,7,miss
763,3,7,miss
764,3,7,miss
765,3,7,miss
766,3,20,miss
767,3,7,miss
768,3,4,miss
769,3,19,miss
770,3,7,miss
771,3,7,miss
772,3,7,miss
773,3,7,miss
774,3,7,miss
775,3,7,miss
776,3,7,miss
777,3,7,miss
778,3,7,miss
779,3,7,miss
780,3,7,miss
781,3,7,miss
782,3,7,miss
783,3,7,miss
784,3,7,miss
785,3,7,miss
786,3,7,miss
787,3,7,miss
788,3,7,miss
789,3,9,miss
790,3,9,miss
791,3,9,miss
792,3,9,miss
793,3,7,miss
794,3,7,miss
795,3,7,miss
796,3,7,miss
797,3,7,miss
798,3,7,miss
799,3,7,miss
800,3,7,miss
801,3,7,miss
802,3,7,miss
803,3,7,miss
804,3,7,miss
805,3,7,miss
806,3,7,miss
807,3,7,miss
808,3,7,miss
809,3,7,miss
810,3,7,miss
811,3,7,miss
812,3,7,miss
813,3,7,miss
814,3,7,miss
815,3,7,miss
816,3,7,miss
817,3,19,miss
818,3,19,miss
819,3,19,miss
820,3,19,miss
821,3,19,miss
822,3,19,miss
823,3,19,miss
824,3,19,miss
825,3,19,miss
826,3,19,miss
827,3,19,miss
828,3,19,miss
829,3,19,miss
830,3,19,miss
831,3,19,miss
832,3,19,miss
833,3,19,miss
834,3,19,miss
835,3,19,miss
836,3,3,
837,3,3,
838,3,19,miss
839,3,19,miss
840,3,19,miss
841,3,3,
842,3,19,miss
843,3,19,miss
844,3,19,miss
845,3,3,
846,3,7,miss
847,3,7,miss
848,3,7,miss
849,3,7,miss
850,3,3,
851,3,7,miss
852,3,7,miss
853,3,7,miss
854,3,19,miss
855,3,7,miss
856,3,7,miss
857,3,7,miss
858,3,7,miss
859,3,7,miss
860,3,7,miss
861,3,7,miss
862,3,7,miss
863,3,7,miss
864,3,7,miss
865,3,7,miss
866,3,7,miss
867,3,7,miss
868,3,7,miss
869,3,7,miss
870,3,7,miss
871,3,7,miss
872,3,7,miss
873,3,7,miss
874,3,19,miss
875,3,19,miss
876,3,19,miss
877,3,19,miss
878,3,19,miss
879,3,19,miss
880,3,19,miss
881,3,19,miss
882,3,19,miss
883,3,19,miss
884,3,19,miss
885,3,19,miss
886,3,19,miss
887,3,19,miss
888,3,19,miss
889,3,19,miss
890,3,19,miss
891,3,19,miss
892,3,19,miss
893,3,7,miss
894,3,7,miss
895,3,7,miss
896,3,7,miss
897,3,7,miss
898,3,7,miss
899,3,28,miss
900,3,4,miss
901,3,19,miss
902,3,19,miss
903,3,7,miss
904,3,7,miss
905,3,7,miss
906,3,7,miss
907,3,7,miss
908,3,7,miss
909,3,7,miss
910,3,4,miss
911,3,19,miss
912,4,7,miss
913,4,7,miss
914,4,7,miss
915,4,7,miss
916,4,7,miss
917,4,7,miss
918,4,7,miss
919,4,7,miss
920,4,7,miss
921,4,7,miss
922,4,7,miss
923,4,7,miss
924,4,7,miss
925,4,7,miss
926,4,7,miss
927,4,7,miss
928,4,7,miss
929,4,7,miss
930,4,7,miss
931,4,7,miss
932,4,4,
933,4,7,miss
934,4,7,miss
935,4,19,miss
936,4,7,miss
937,4,19,miss
938,4,19,miss
939,4,19,miss
940,4,19,miss
941,4,8,miss
942,4,8,miss
943,4,19,miss
944,4,19,miss
945,4,4,
946,4,7,miss
947,4,7,miss
948,4,7,miss
949,4,7,miss
950,4,7,miss
951,4,7,miss
952,4,7,miss
953,4,7,miss
954,4,7,miss
955,4,7,miss
956,4,7,miss
957,4,7,miss
958,4,7,miss
959,4,7,miss
960,4,7,miss
961,4,4,
962,4,7,miss
963,4,7,miss
964,4,7,miss
965,4,7,miss
966,4,7,miss
967,4,7,miss
968,4,7,miss
969,4,7,miss
970,4,7,miss
971,4,7,miss
972,4,7,miss
973,4,7,miss
974,4,7,miss
975,4,7,miss
976,4,7,miss
977,4,7,miss
978,4,7,miss
979,4,7,miss
980,4,7,miss
981,4,7,miss
982,4,7,miss
983,4,7,miss
984,4,7,miss
985,4,7,miss
986,4,7,miss
987,4,7,miss
988,4,7,miss
989,4,7,miss
990,4,7,miss
991,4,7,miss
992,4,7,miss
993,4,7,miss
994,4,7,miss
995,4,7,miss
996,4,7,miss
997,4,7,miss
998,4,7,miss
999,4,7,miss
1000,4,7,miss
1001,4,7,miss
1002,4,7,miss
1003,4,7,miss
1004,4,7,miss
1005,4,7,miss
1006,4,7,miss
1007,4,7,miss
1008,4,7,miss
1009,4,7,miss
1010,4,7,miss
1011,4,7,miss
1012,4,7,miss
1013,4,7,miss
1014,4,7,miss
1015,4,7,miss
1016,4,7,miss
1017,4,7,miss
1018,4,7,miss
1019,4,7,miss
1020,4,7,miss
1021,4,7,miss
1022,4,7,miss
1023,4,7,miss
1024,4,7,miss
1025,4,7,miss
1026,5,1,miss
1027,5,1,miss
1028,5,1,miss
1029,5,12,miss
1030,5,12,miss
1031,5,12,miss
1032,5,12,miss
