index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,7,miss
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,1,1,
21,1,1,
22,1,1,
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,1,
28,1,1,
29,1,1,
30,1,1,
31,1,1,
32,1,1,
33,1,1,
34,1,1,
35,1,1,
36,1,1,
37,1,1,
38,1,1,
39,1,1,
40,1,1,
41,1,1,
42,1,1,
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,1,
49,1,1,
50,1,1,
51,1,1,
52,1,1,
53,1,1,
54,1,1,
55,1,1,
56,1,1,
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
70,1,1,
71,1,1,
72,1,1,
73,1,1,
74,1,1,
75,1,1,
76,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,1,
89,1,1,
90,1,1,
91,1,1,
92,1,1,
93,1,1,
94,1,1,
95,1,1,
96,1,1,
97,1,1,
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,1,
104,1,1,
105,1,1,
106,1,1,
107,1,1,
108,1,1,
109,1,1,
110,1,1,
111,1,1,
112,1,1,
113,1,1,
114,1,1,
115,1,34,miss
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,1,
121,1,1,
122,1,1,
123,1,1,
124,1,1,
125,1,1,
126,1,1,
127,1,1,
128,1,34,miss
129,1,1,
130,1,1,
131,1,1,
132,1,1,
133,1,1,
134,1,1,
135,1,3,miss
136,1,1,
137,1,1,
138,1,1,
139,1,1,
140,1,1,
141,1,1,
142,1,1,
143,1,1,
144,1,32,miss
145,1,1,
146,1,1,
147,1,3,miss
148,1,1,
149,1,1,
150,1,1,
151,1,1,
152,1,1,
153,1,1,
154,1,1,
155,1,1,
156,1,1,
157,1,1,
158,1,1,
159,1,1,
160,1,1,
161,1,1,
162,1,1,
163,1,1,
164,1,1,
165,1,1,
166,1,1,
167,1,1,
168,1,1,
169,1,1,
170,1,1,
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,1,
182,1,1,
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,1,
191,1,1,
192,1,3,miss
193,1,3,miss
194,1,1,
195,1,1,
196,1,3,miss
197,1,1,
198,1,1,
199,1,1,
200,1,3,miss
201,1,1,
202,1,3,miss
203,1,3,miss
204,1,1,
205,1,3,miss
206,1,1,
207,1,3,miss
208,1,1,
209,1,1,
210,1,1,
211,1,3,miss
212,1,3,miss
213,1,1,
214,1,1,
215,1,1,
216,1,1,
217,1,1,
218,1,3,miss
219,1,3,miss
220,1,1,
221,1,3,miss
222,1,3,miss
223,1,1,
224,1,3,miss
225,1,1,
226,1,1,
227,1,1,
228,1,1,
229,1,1,
230,1,1,
231,1,1,
232,1,1,
233,1,1,
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,1,
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,1,
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,1,
286,1,1,
287,1,1,
288,1,1,
289,1,1,
290,1,1,
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,1,
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,1,
343,1,1,
344,1,1,
345,1,1,
346,1,1,
347,1,1,
348,1,1,
349,1,1,
350,1,1,
351,1,1,
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,1,
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,1,
378,1,1,
379,1,1,
380,1,1,
381,1,1,
382,1,1,
383,1,1,
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,1,
389,1,1,
390,1,1,
391,1,1,
392,1,1,
393,1,1,
394,1,1,
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,2,
401,2,2,
402,2,2,
403,2,2,
404,2,2,
405,2,2,
406,2,2,
407,2,16,miss
408,2,16,miss
409,2,2,
410,2,2,
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,2,
417,2,2,
418,2,2,
419,2,2,
420,2,2,
421,2,2,
422,2,2,
423,2,2,
424,2,2,
425,2,2,
426,2,2,
427,2,2,
428,2,2,
429,2,2,
430,2,2,
431,2,2,
432,2,2,
433,2,2,
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,2,
442,2,2,
443,2,2,
444,2,2,
445,2,2,
446,2,2,
447,2,2,
448,2,2,
449,2,2,
450,2,2,
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,2,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,2,
520,2,2,
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,2,2,
571,2,2,
572,2,2,
573,2,2,
574,2,2,
575,2,2,
576,2,2,
577,2,2,
578,2,2,
579,2,2,
580,2,2,
581,2,2,
582,2,2,
583,2,2,
584,2,2,
585,2,2,
586,2,2,
587,2,2,
588,2,2,
589,2,2,
590,2,2,
591,2,2,
592,2,2,
593,2,2,
594,2,2,
595,2,2,
596,2,2,
597,2,2,
598,2,2,
599,2,2,
600,2,2,
601,2,2,
602,2,2,
603,2,2,
604,2,2,
605,2,2,
606,2,2,
607,2,2,
608,2,2,
609,2,2,
610,2,2,
611,2,2,
612,2,2,
613,2,2,
614,2,2,
615,2,2,
616,2,2,
617,2,2,
618,2,2,
619,2,2,
620,2,2,
621,2,2,
622,2,2,
623,2,2,
624,2,2,
625,2,2,
626,2,2,
627,3,3,
628,3,3,
629,3,3,
630,3,3,
631,3,3,
632,3,3,
633,3,3,
634,3,3,
635,3,3,
636,3,3,
637,3,3,
638,3,3,
639,3,3,
640,3,3,
641,3,3,
642,3,3,
643,3,3,
644,3,3,
645,3,3,
646,3,3,
647,3,3,
648,3,3,
649,3,3,
650,3,3,
651,3,3,
652,3,3,
653,3,3,
654,3,3,
655,3,3,
656,3,3,
657,3,3,
658,3,3,
659,3,3,
660,3,3,
661,3,3,
662,3,3,
663,3,3,
664,3,3,
665,3,5,miss
666,3,3,
667,3,3,
668,3,3,
669,3,3,
670,3,3,
671,3,3,
672,3,3,
673,3,3,
674,3,3,
675,3,3,
676,3,5,miss
677,3,3,
678,3,3,
679,3,3,
680,3,3,
681,3,3,
682,3,3,
683,3,3,
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,3,
692,3,7,miss
693,3,3,
694,3,3,
695,3,3,
696,3,5,miss
697,3,3,
698,3,3,
699,3,3,
700,3,3,
701,3,3,
702,3,3,
703,3,3,
704,3,3,
705,3,3,
706,3,3,
707,3,3,
708,3,3,
709,3,3,
710,3,3,
711,3,3,
712,3,3,
713,3,5,miss
714,3,3,
715,3,5,miss
716,3,3,
717,3,3,
718,3,3,
719,3,3,
720,3,3,
721,3,3,
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,3,
730,3,3,
731,3,3,
732,3,5,miss
733,3,3,
734,3,5,miss
735,3,3,
736,3,3,
737,3,3,
738,3,3,
739,3,3,
740,3,3,
741,3,3,
742,3,3,
743,3,3,
744,3,3,
745,3,3,
746,3,3,
747,3,3,
748,3,5,miss
749,3,3,
750,3,3,
751,3,3,
752,3,3,
753,3,3,
754,3,3,
755,3,3,
756,3,3,
757,3,3,
758,3,3,
759,3,3,
760,3,3,
761,3,3,
762,3,3,
763,3,3,
764,3,3,
765,3,3,
766,3,3,
767,3,3,
768,3,3,
769,3,3,
770,3,3,
771,3,3,
772,3,3,
773,3,3,
774,3,3,
775,3,3,
776,3,3,
777,3,3,
778,3,3,
779,3,3,
780,3,3,
781,3,3,
782,3,3,
783,3,3,
784,3,3,
785,3,3,
786,3,5,miss
787,3,3,
788,3,3,
789,3,3,
790,3,3,
791,3,5,miss
792,3,3,
793,3,3,
794,3,5,miss
795,3,5,miss
796,3,3,
797,3,3,
798,3,3,
799,3,3,
800,3,5,miss
801,3,3,
802,3,3,
803,3,3,
804,3,5,miss
805,3,5,miss
806,3,3,
807,3,3,
808,3,3,
809,3,3,
810,3,3,
811,3,3,
812,3,3,
813,3,3,
814,3,34,miss
815,3,3,
816,3,3,
817,3,3,
818,3,3,
819,3,3,
820,3,3,
821,3,3,
822,3,3,
823,3,3,
824,3,5,miss
825,3,3,
826,3,3,
827,3,3,
828,3,3,
829,3,3,
830,3,3,
831,3,3,
832,3,5,miss
833,3,3,
834,3,3,
835,3,3,
836,3,3,
837,3,3,
838,3,3,
839,3,3,
840,3,3,
841,3,5,miss
842,3,3,
843,3,5,miss
844,3,3,
845,3,3,
846,3,3,
847,3,3,
848,3,3,
849,3,3,
850,3,3,
851,3,3,
852,3,3,
853,3,3,
854,3,3,
855,4,4,
856,4,37,miss
857,4,37,miss
858,4,4,
859,4,4,
860,4,4,
861,4,4,
862,4,4,
863,4,4,
864,4,4,
865,4,4,
866,4,4,
867,4,4,
868,4,4,
869,4,4,
870,4,4,
871,4,5,miss
872,4,5,miss
873,4,4,
874,4,4,
875,4,4,
876,4,4,
877,4,4,
878,4,4,
879,4,4,
880,4,4,
881,4,4,
882,4,19,miss
883,4,19,miss
884,4,4,
885,4,4,
886,4,4,
887,4,4,
888,4,4,
889,4,4,
890,4,4,
891,4,4,
892,4,4,
893,4,4,
894,4,4,
895,4,37,miss
896,4,4,
897,4,4,
898,4,4,
899,4,4,
900,4,4,
901,4,19,miss
902,4,19,miss
903,4,4,
904,4,4,
905,4,4,
906,4,4,
907,4,4,
908,4,4,
909,4,5,miss
910,4,5,miss
911,4,4,
912,4,5,miss
913,4,5,miss
914,4,37,miss
915,4,4,
916,4,37,miss
917,4,5,miss
918,4,4,
919,4,5,miss
920,4,4,
921,4,4,
922,4,1,miss
923,4,4,
924,4,5,miss
925,4,5,miss
926,4,5,miss
927,4,5,miss
928,4,4,
929,4,19,miss
930,4,19,miss
931,4,4,
932,4,4,
933,4,4,
934,4,4,
935,4,37,miss
936,4,4,
937,4,4,
938,4,4,
939,4,4,
940,4,4,
941,4,4,
942,4,4,
943,4,5,miss
944,4,5,miss
945,4,5,miss
946,4,5,miss
947,4,4,
948,4,5,miss
949,4,5,miss
950,4,5,miss
951,4,4,
952,4,4,
953,4,4,
954,4,37,miss
955,4,18,miss
956,4,4,
957,4,4,
958,4,4,
959,4,5,miss
960,4,4,
961,4,4,
962,4,5,miss
963,4,5,miss
964,4,3,miss
965,4,5,miss
966,4,4,
967,4,5,miss
968,4,5,miss
969,4,19,miss
970,4,19,miss
971,4,19,miss
972,4,19,miss
973,4,4,
974,4,19,miss
975,4,19,miss
976,4,19,miss
977,4,4,
978,4,19,miss
979,4,19,miss
980,4,19,miss
981,4,19,miss
982,4,19,miss
983,4,19,miss
984,4,4,
985,4,4,
986,4,19,miss
987,4,19,miss
988,4,19,miss
989,4,19,miss
990,4,19,miss
991,4,19,miss
992,4,4,
993,4,4,
994,4,4,
995,4,19,miss
996,4,4,
997,4,4,
998,4,4,
999,4,19,miss
1000,4,19,miss
1001,4,8,miss
1002,4,4,
1003,4,4,
1004,4,4,
1005,4,4,
1006,4,19,miss
1007,4,19,miss
1008,4,19,miss
1009,4,19,miss
1010,4,19,miss
1011,4,19,miss
1012,4,4,
1013,4,4,
1014,4,4,
1015,4,4,
1016,4,8,miss
1017,4,19,miss
1018,4,19,miss
1019,4,19,miss
1020,4,19,miss
1021,4,4,
1022,4,4,
1023,4,4,
1024,4,4,
1025,4,19,miss
1026,5,5,
1027,5,5,
1028,5,5,
1029,5,5,
1030,5,5,
1031,5,5,
1032,5,5,
1033,5,5,
1034,5,5,
1035,5,5,
1036,5,5,
1037,5,5,
1038,5,5,
1039,5,5,
1040,5,5,
1041,5,5,
1042,5,5,
1043,5,5,
1044,5,3,miss
1045,5,3,miss
1046,5,5,
1047,5,3,miss
1048,5,3,miss
1049,5,5,
1050,5,5,
1051,5,5,
1052,5,5,
1053,5,5,
1054,5,5,
1055,5,5,
1056,5,5,
1057,5,5,
1058,5,5,
1059,5,5,
1060,5,5,
1061,5,3,miss
1062,5,5,
1063,5,3,miss
1064,5,5,
1065,5,5,
1066,5,5,
1067,5,3,miss
1068,5,5,
1069,5,5,
1070,5,5,
1071,5,5,
1072,5,5,
1073,5,5,
1074,5,5,
1075,5,5,
1076,5,5,
1077,5,5,
1078,5,5,
1079,5,5,
1080,5,5,
1081,5,5,
1082,5,3,miss
1083,5,4,miss
1084,5,5,
1085,5,5,
1086,5,5,
1087,5,5,
1088,5,5,
1089,5,5,
1090,5,5,
1091,5,5,
1092,5,5,
1093,5,5,
1094,5,5,
1095,5,5,
1096,5,5,
1097,5,5,
1098,5,5,
1099,5,5,
1100,5,5,
1101,5,5,
1102,5,5,
1103,5,5,
1104,5,5,
1105,5,5,
1106,5,5,
1107,5,5,
1108,5,5,
1109,5,5,
1110,5,5,
1111,5,5,
1112,5,5,
1113,5,5,
1114,5,5,
1115,5,5,
1116,5,5,
1117,5,5,
1118,5,5,
1119,5,5,
1120,5,5,
1121,5,5,
1122,5,5,
1123,5,5,
1124,5,5,
1125,5,5,
1126,5,5,
1127,5,5,
1128,5,5,
1129,5,5,
1130,5,5,
1131,5,5,
1132,5,5,
1133,5,5,
1134,5,5,
1135,5,5,
1136,5,5,
1137,5,5,
1138,5,5,
1139,5,5,
1140,5,5,
1141,5,3,miss
1142,5,3,miss
1143,5,5,
1144,5,5,
1145,5,5,
1146,5,3,miss
1147,5,5,
1148,5,3,miss
1149,5,3,miss
1150,5,3,miss
1151,5,3,miss
1152,5,3,miss
1153,5,3,miss
1154,5,5,
