index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,1,
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,2,2,
20,2,2,
21,2,2,
22,2,2,
23,2,2,
24,2,2,
25,2,2,
26,2,2,
27,2,2,
28,2,2,
29,2,2,
30,2,2,
31,2,2,
32,2,2,
33,2,2,
34,2,2,
35,2,2,
36,2,2,
37,2,2,
38,3,3,
39,3,3,
40,3,3,
41,3,3,
42,3,3,
43,3,3,
44,3,3,
45,3,3,
46,3,3,
47,3,3,
48,3,3,
49,3,3,
50,3,3,
51,3,3,
52,3,3,
53,3,3,
54,3,3,
55,3,3,
56,3,3,
57,4,4,
58,4,4,
59,4,4,
60,4,4,
61,4,4,
62,4,4,
63,4,4,
64,4,4,
65,4,4,
66,4,4,
67,4,4,
68,4,4,
69,4,4,
70,4,4,
71,4,4,
72,4,4,
73,4,4,
74,4,4,
75,4,4,
76,5,5,
77,5,5,
78,5,5,
79,5,5,
80,5,5,
81,5,5,
82,5,5,
83,5,5,
84,5,5,
85,5,5,
86,5,5,
87,5,5,
88,5,5,
89,5,5,
90,5,5,
91,5,5,
92,5,5,
93,5,5,
94,5,5,
95,6,6,
96,6,6,
97,6,6,
98,6,6,
99,6,6,
100,6,6,
101,6,6,
102,6,6,
103,6,6,
104,6,6,
105,6,6,
106,6,6,
107,6,6,
108,6,6,
109,6,6,
110,6,6,
111,6,6,
112,6,6,
113,6,6,
114,7,7,
115,7,7,
116,7,7,
117,7,7,
118,7,7,
119,7,7,
120,7,7,
121,7,7,
122,7,7,
123,7,7,
124,7,7,
125,7,7,
126,7,7,
127,7,7,
128,7,7,
129,7,7,
130,7,7,
131,7,7,
132,7,7,
133,8,8,
134,8,8,
135,8,8,
136,8,8,
137,8,8,
138,8,8,
139,8,8,
140,8,8,
141,8,8,
142,8,8,
143,8,8,
144,8,8,
145,8,8,
146,8,8,
147,8,8,
148,8,8,
149,8,8,
150,8,8,
151,8,8,
152,9,9,
153,9,9,
154,9,9,
155,9,9,
156,9,9,
157,9,9,
158,9,9,
159,9,9,
160,9,9,
161,9,9,
162,9,9,
163,9,9,
164,9,9,
165,9,9,
166,9,9,
167,9,9,
168,9,9,
169,9,9,
170,9,9,
171,10,10,
172,10,10,
173,10,10,
174,10,10,
175,10,10,
176,10,10,
177,10,10,
178,10,10,
179,10,10,
180,10,10,
181,10,10,
182,10,10,
183,10,10,
184,10,10,
185,10,10,
186,10,10,
187,10,10,
188,10,10,
189,10,10,
190,11,11,
191,11,11,
192,11,11,
193,11,11,
194,11,11,
195,11,11,
196,11,11,
197,11,11,
198,11,11,
199,11,11,
200,11,11,
201,11,11,
202,11,11,
203,11,11,
204,11,11,
205,11,11,
206,11,11,
207,11,11,
208,11,11,
209,12,12,
210,12,12,
211,12,12,
212,12,12,
213,12,12,
214,12,12,
215,12,12,
216,12,12,
217,12,12,
218,12,12,
219,12,12,
220,12,12,
221,12,12,
222,12,12,
223,12,12,
224,12,12,
225,12,12,
226,12,12,
227,12,12,
228,13,13,
229,13,13,
230,13,13,
231,13,13,
232,13,13,
233,13,13,
234,13,13,
235,13,13,
236,13,13,
237,13,13,
238,13,13,
239,13,13,
240,13,13,
241,13,13,
242,13,13,
243,13,13,
244,13,13,
245,13,13,
246,13,13,
247,14,14,
248,14,14,
249,14,14,
250,14,14,
251,14,14,
252,14,14,
253,14,14,
254,14,14,
255,14,14,
256,14,14,
257,14,14,
258,14,14,
259,14,14,
260,14,14,
261,14,14,
262,14,14,
263,14,14,
264,14,14,
265,14,14,
266,15,15,
267,15,15,
268,15,15,
269,15,15,
270,15,15,
271,15,15,
272,15,15,
273,15,15,
274,15,15,
275,15,15,
276,15,15,
277,15,15,
278,15,15,
279,15,15,
280,15,15,
281,15,15,
282,15,15,
283,15,15,
284,15,15,
285,16,16,
286,16,16,
287,16,16,
288,16,16,
289,16,16,
290,16,16,
291,16,16,
292,16,16,
293,16,16,
294,16,16,
295,16,16,
296,16,16,
297,16,16,
298,16,16,
299,16,16,
300,16,16,
301,16,16,
302,16,16,
303,16,16,
304,17,17,
305,17,17,
306,17,17,
307,17,17,
308,17,17,
309,17,17,
310,17,17,
311,17,17,
312,17,17,
313,17,17,
314,17,17,
315,17,17,
316,17,17,
317,17,17,
318,17,17,
319,17,17,
320,17,17,
321,17,17,
322,17,17,
323,18,18,
324,18,18,
325,18,18,
326,18,18,
327,18,18,
328,18,18,
329,18,18,
330,18,18,
331,18,18,
332,18,18,
333,18,18,
334,18,18,
335,18,18,
336,18,18,
337,18,18,
338,18,18,
339,18,18,
340,18,18,
341,18,18,
342,19,19,
343,19,19,
344,19,19,
345,19,19,
346,19,19,
347,19,19,
348,19,19,
349,19,19,
350,19,19,
351,19,19,
352,19,19,
353,19,19,
354,19,19,
355,19,19,
356,19,19,
357,19,19,
358,19,19,
359,19,19,
360,19,19,
361,20,20,
362,20,20,
363,20,20,
364,20,20,
365,20,20,
366,20,20,
367,20,20,
368,20,20,
369,20,20,
370,20,20,
371,20,20,
372,20,20,
373,20,20,
374,20,20,
375,20,20,
376,20,20,
377,20,20,
378,20,20,
379,20,20,
380,21,21,
381,21,21,
382,21,21,
383,21,21,
384,21,21,
385,21,21,
386,21,21,
387,21,21,
388,21,21,
389,21,21,
390,21,21,
391,21,21,
392,21,21,
393,21,21,
394,21,21,
395,21,21,
396,22,22,
397,22,22,
398,22,22,
399,22,22,
400,22,22,
401,22,22,
402,22,22,
403,22,22,
404,22,22,
405,22,22,
406,22,22,
407,22,22,
408,22,22,
409,22,22,
410,22,22,
411,22,22,
412,22,22,
413,22,22,
414,22,22,
415,23,23,
416,23,23,
417,23,23,
418,23,23,
419,23,23,
420,23,23,
421,23,23,
422,23,23,
423,23,23,
424,23,23,
425,23,23,
426,23,23,
427,23,23,
428,23,23,
429,23,23,
430,23,23,
431,23,23,
432,23,23,
433,23,23,
434,24,24,
435,24,24,
436,24,24,
437,24,24,
438,24,24,
439,24,24,
440,24,24,
441,24,24,
442,24,24,
443,24,24,
444,24,24,
445,24,24,
446,24,24,
447,24,24,
448,24,24,
449,24,24,
450,24,24,
451,24,24,
452,24,24,
453,25,25,
454,25,25,
455,25,25,
456,25,25,
457,25,25,
458,25,25,
459,25,25,
460,25,25,
461,25,25,
462,25,25,
463,25,25,
464,25,25,
465,25,25,
466,25,25,
467,25,25,
468,25,25,
469,25,25,
470,25,25,
471,25,25,
472,26,26,
473,26,26,
474,26,26,
475,26,26,
476,26,26,
477,26,26,
478,26,26,
479,26,26,
480,26,26,
481,26,26,
482,26,26,
483,26,26,
484,26,26,
485,26,26,
486,26,26,
487,26,26,
488,26,26,
489,26,26,
490,26,26,
491,27,27,
492,27,27,
493,27,27,
494,27,27,
495,27,27,
496,27,27,
497,27,27,
498,27,27,
499,27,27,
500,27,27,
501,27,27,
502,27,27,
503,27,27,
504,27,27,
505,27,27,
506,27,27,
507,27,27,
508,27,27,
509,27,27,
510,28,28,
511,28,28,
512,28,28,
513,28,28,
514,28,28,
515,28,28,
516,28,28,
517,28,28,
518,28,28,
519,28,28,
520,28,28,
521,28,28,
522,28,28,
523,28,28,
524,28,28,
525,28,28,
526,28,28,
527,28,28,
528,28,28,
529,29,29,
530,29,29,
531,29,29,
532,29,29,
533,29,29,
534,29,29,
535,29,29,
536,29,29,
537,29,29,
538,29,29,
539,29,29,
540,29,29,
541,29,29,
542,29,29,
543,29,29,
544,29,29,
545,29,29,
546,29,29,
547,29,29,
548,30,30,
549,30,30,
550,30,30,
551,30,30,
552,30,30,
553,30,30,
554,30,30,
555,30,30,
556,30,30,
557,30,30,
558,30,30,
559,30,30,
560,30,30,
561,30,30,
562,30,30,
563,30,30,
564,30,30,
565,30,30,
566,30,30,
567,31,31,
568,31,31,
569,31,31,
570,31,31,
571,31,31,
572,31,31,
573,31,31,
574,31,31,
575,31,31,
576,31,31,
577,31,31,
578,31,31,
579,31,31,
580,31,31,
581,31,31,
582,31,31,
583,31,31,
584,31,31,
585,31,31,
586,32,32,
587,32,32,
588,32,32,
589,32,32,
590,32,32,
591,32,32,
592,32,32,
593,32,32,
594,32,32,
595,32,32,
596,32,32,
597,32,32,
598,32,32,
599,32,32,
600,32,32,
601,32,32,
602,32,32,
603,32,32,
604,32,32,
605,33,33,
606,33,33,
607,33,33,
608,33,33,
609,33,33,
610,33,33,
611,33,33,
612,33,33,
613,33,33,
614,33,33,
615,33,33,
616,33,33,
617,33,33,
618,33,33,
619,33,33,
620,33,33,
621,33,33,
622,33,33,
623,33,33,
624,34,34,
625,34,34,
626,34,34,
627,34,34,
628,34,34,
629,34,34,
630,34,34,
631,34,34,
632,34,34,
633,34,34,
634,34,34,
635,34,34,
636,34,34,
637,34,34,
638,34,34,
639,34,34,
640,34,34,
641,34,34,
642,34,34,
643,35,35,
644,35,35,
645,35,35,
646,35,35,
647,35,35,
648,35,35,
649,35,35,
650,35,35,
651,35,35,
652,35,35,
653,35,35,
654,35,35,
655,35,35,
656,35,35,
657,35,35,
658,35,35,
659,35,35,
660,35,35,
661,35,35,
662,36,36,
663,36,36,
664,36,36,
665,36,36,
666,36,36,
667,36,36,
668,36,36,
669,36,36,
670,36,36,
671,36,36,
672,36,36,
673,36,36,
674,36,36,
675,36,36,
676,36,36,
677,36,36,
678,36,36,
679,36,36,
680,36,36,
681,37,37,
682,37,37,
683,37,37,
684,37,37,
685,37,37,
686,37,37,
687,37,37,
688,37,37,
689,37,37,
690,37,37,
691,37,37,
692,37,37,
693,37,37,
694,37,37,
695,37,37,
696,37,37,
697,37,37,
698,37,37,
699,37,37,
700,38,38,
701,38,38,
702,38,38,
703,38,38,
704,38,38,
705,38,38,
706,38,38,
707,38,38,
708,38,38,
709,38,38,
710,38,38,
711,38,38,
712,38,38,
713,38,38,
714,38,38,
715,38,38,
716,38,38,
717,38,38,
718,38,38,
719,39,39,
720,39,39,
721,39,39,
722,39,39,
723,39,39,
724,39,39,
725,39,39,
726,39,39,
727,39,39,
728,39,39,
729,39,39,
730,39,39,
731,39,39,
732,39,39,
733,39,39,
734,39,39,
735,39,39,
736,39,39,
737,39,39,
