index,y,y_pred,missed
0,1,6,miss
1,1,2,miss
2,1,1,
3,1,4,miss
4,1,6,miss
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,4,miss
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,2,2,
21,2,2,
22,2,2,
23,2,2,
24,2,2,
25,2,2,
26,2,2,
27,2,2,
28,2,2,
29,2,2,
30,2,2,
31,2,9,miss
32,2,2,
33,2,2,
34,2,2,
35,2,2,
36,2,2,
37,2,2,
38,2,2,
39,2,2,
40,3,3,
41,3,7,miss
42,3,3,
43,3,3,
44,3,3,
45,3,3,
46,3,3,
47,3,6,miss
48,3,7,miss
49,3,3,
50,3,3,
51,3,3,
52,3,3,
53,3,3,
54,3,3,
55,3,5,miss
56,3,3,
57,3,3,
58,3,3,
59,3,3,
60,4,4,
61,4,10,miss
62,4,4,
63,4,1,miss
64,4,8,miss
65,4,4,
66,4,4,
67,4,4,
68,4,4,
69,4,4,
70,4,4,
71,4,10,miss
72,4,3,miss
73,4,9,miss
74,4,4,
75,4,4,
76,4,7,miss
77,4,4,
78,4,4,
79,4,4,
80,5,5,
81,5,5,
82,5,5,
83,5,5,
84,5,5,
85,5,10,miss
86,5,3,miss
87,5,3,miss
88,5,7,miss
89,5,5,
90,5,10,miss
91,5,7,miss
92,5,5,
93,5,5,
94,5,10,miss
95,5,5,
96,5,7,miss
97,5,4,miss
98,5,5,
99,5,5,
100,6,6,
101,6,7,miss
102,6,6,
103,6,6,
104,6,6,
105,6,6,
106,6,6,
107,6,6,
108,6,5,miss
109,6,6,
110,6,6,
111,6,6,
112,6,6,
113,6,6,
114,6,6,
115,6,6,
116,6,6,
117,6,6,
118,6,5,miss
119,6,6,
120,7,5,miss
121,7,7,
122,7,7,
123,7,7,
124,7,7,
125,7,5,miss
126,7,7,
127,7,7,
128,7,5,miss
129,7,7,
130,7,5,miss
131,7,7,
132,7,7,
133,7,7,
134,7,1,miss
135,7,7,
136,7,7,
137,7,3,miss
138,7,7,
139,7,7,
140,8,8,
141,8,8,
142,8,10,miss
143,8,8,
144,8,8,
145,8,8,
146,8,8,
147,8,8,
148,8,4,miss
149,8,8,
150,8,8,
151,8,8,
152,8,8,
153,8,3,miss
154,8,10,miss
155,8,8,
156,8,8,
157,8,8,
158,8,8,
159,8,8,
160,9,9,
161,9,3,miss
162,9,9,
163,9,9,
164,9,3,miss
165,9,3,miss
166,9,9,
167,9,9,
168,9,9,
169,9,9,
170,9,9,
171,9,9,
172,9,3,miss
173,9,9,
174,9,9,
175,9,9,
176,9,9,
177,9,9,
178,9,9,
179,9,9,
180,10,10,
181,10,10,
182,10,10,
183,10,10,
184,10,10,
185,10,10,
186,10,5,miss
187,10,10,
188,10,10,
189,10,10,
190,10,10,
191,10,10,
192,10,5,miss
193,10,10,
194,10,8,miss
195,10,10,
196,10,10,
197,10,10,
198,10,10,
199,10,10,
