index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,7,miss
5,1,1,
6,1,7,miss
7,1,7,miss
8,1,1,
9,1,1,
10,1,1,
11,1,1,
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,7,miss
18,1,1,
19,1,1,
20,1,1,
21,1,1,
22,1,1,
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,1,
28,1,1,
29,1,1,
30,1,1,
31,1,1,
32,1,1,
33,1,1,
34,1,1,
35,1,1,
36,1,1,
37,1,1,
38,1,1,
39,1,1,
40,1,1,
41,1,1,
42,1,1,
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,1,
49,1,1,
50,1,1,
51,1,1,
52,1,1,
53,1,1,
54,1,1,
55,1,1,
56,1,1,
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
70,1,1,
71,1,1,
72,1,1,
73,1,1,
74,1,1,
75,1,1,
76,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,1,
89,1,1,
90,1,1,
91,1,1,
92,1,1,
93,1,1,
94,1,1,
95,1,1,
96,1,1,
97,1,1,
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,1,
104,1,1,
105,1,1,
106,1,1,
107,1,1,
108,1,1,
109,1,1,
110,1,1,
111,1,1,
112,1,1,
113,1,1,
114,1,1,
115,1,1,
116,1,1,
117,1,34,miss
118,1,1,
119,1,1,
120,1,7,miss
121,1,1,
122,1,1,
123,1,1,
124,1,1,
125,1,1,
126,1,1,
127,1,34,miss
128,1,34,miss
129,1,1,
130,1,1,
131,1,1,
132,1,1,
133,1,1,
134,1,1,
135,1,1,
136,1,34,miss
137,1,1,
138,1,1,
139,1,1,
140,1,34,miss
141,1,34,miss
142,1,1,
143,1,1,
144,1,1,
145,1,1,
146,1,34,miss
147,1,34,miss
148,1,1,
149,1,1,
150,1,1,
151,1,1,
152,1,1,
153,1,1,
154,1,34,miss
155,1,1,
156,1,1,
157,1,1,
158,1,34,miss
159,1,1,
160,1,1,
161,1,1,
162,1,34,miss
163,1,34,miss
164,1,1,
165,1,1,
166,1,1,
167,1,1,
168,1,1,
169,1,1,
170,1,34,miss
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,1,
182,1,1,
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,3,miss
191,1,1,
192,1,3,miss
193,1,1,
194,1,1,
195,1,1,
196,1,1,
197,1,1,
198,1,3,miss
199,1,3,miss
200,1,1,
201,1,1,
202,1,1,
203,1,1,
204,1,1,
205,1,3,miss
206,1,3,miss
207,1,1,
208,1,1,
209,1,1,
210,1,1,
211,1,1,
212,1,1,
213,1,1,
214,1,1,
215,1,1,
216,1,1,
217,1,1,
218,1,1,
219,1,3,miss
220,1,1,
221,1,1,
222,1,1,
223,1,1,
224,1,1,
225,1,1,
226,1,1,
227,1,1,
228,1,1,
229,1,1,
230,1,1,
231,1,1,
232,1,1,
233,1,1,
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,1,
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,1,
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,1,
286,1,1,
287,1,1,
288,1,1,
289,1,1,
290,1,1,
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,1,
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,1,
343,1,1,
344,1,1,
345,1,1,
346,1,1,
347,1,1,
348,1,1,
349,1,1,
350,1,1,
351,1,1,
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,1,
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,1,
378,1,1,
379,1,1,
380,1,1,
381,1,1,
382,1,1,
383,1,1,
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,1,
389,1,1,
390,1,1,
391,1,1,
392,1,1,
393,1,1,
394,1,1,
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,16,miss
401,2,2,
402,2,6,miss
403,2,2,
404,2,2,
405,2,2,
406,2,2,
407,2,16,miss
408,2,2,
409,2,6,miss
410,2,27,miss
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,27,miss
417,2,2,
418,2,2,
419,2,27,miss
420,2,2,
421,2,6,miss
422,2,2,
423,2,2,
424,2,2,
425,2,2,
426,2,2,
427,2,6,miss
428,2,2,
429,2,2,
430,2,2,
431,2,2,
432,2,16,miss
433,2,6,miss
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,16,miss
442,2,6,miss
443,2,2,
444,2,2,
445,2,2,
446,2,2,
447,2,2,
448,2,2,
449,2,6,miss
450,2,6,miss
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,16,miss
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,2,
520,2,2,
521,2,2,
522,2,2,
523,2,2,
524,2,2,
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,27,miss
538,2,2,
539,2,2,
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,27,miss
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,3,3,
568,3,3,
569,3,36,miss
570,3,36,miss
571,3,3,
572,3,3,
573,3,3,
574,3,3,
575,3,3,
576,3,7,miss
577,3,36,miss
578,3,3,
579,3,3,
580,3,3,
581,3,3,
582,3,5,miss
583,3,3,
584,3,3,
585,3,7,miss
586,3,3,
587,3,3,
588,3,3,
589,3,3,
590,3,3,
591,3,3,
592,3,3,
593,3,3,
594,3,3,
595,3,3,
596,3,3,
597,3,3,
598,3,3,
599,3,3,
600,3,3,
601,3,3,
602,3,3,
603,3,3,
604,3,3,
605,3,3,
606,3,3,
607,3,3,
608,3,3,
609,3,3,
610,3,3,
611,3,3,
612,3,3,
613,3,3,
614,3,3,
615,3,3,
616,3,3,
617,3,3,
618,3,3,
619,3,3,
620,3,3,
621,3,3,
622,3,3,
623,3,3,
624,3,3,
625,3,3,
626,3,3,
627,3,3,
628,3,3,
629,3,3,
630,3,3,
631,3,3,
632,3,3,
633,3,3,
634,3,3,
635,3,3,
636,3,3,
637,3,3,
638,3,3,
639,3,7,miss
640,3,7,miss
641,3,3,
642,3,3,
643,3,3,
644,3,3,
645,3,3,
646,3,3,
647,3,3,
648,3,3,
649,3,3,
650,3,3,
651,3,3,
652,3,3,
653,3,3,
654,3,3,
655,3,3,
656,3,3,
657,3,3,
658,3,3,
659,3,3,
660,3,3,
661,3,3,
662,3,3,
663,3,3,
664,3,3,
665,3,3,
666,3,3,
667,3,3,
668,3,3,
669,3,3,
670,3,3,
671,3,3,
672,3,3,
673,3,3,
674,3,3,
675,3,3,
676,3,3,
677,3,3,
678,3,3,
679,3,3,
680,3,3,
681,3,7,miss
682,3,5,miss
683,3,7,miss
684,3,3,
685,3,5,miss
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,3,
692,3,7,miss
693,3,3,
694,3,3,
695,3,3,
696,3,7,miss
697,3,3,
698,3,7,miss
699,3,3,
700,3,3,
701,3,3,
702,3,3,
703,3,3,
704,3,3,
705,3,3,
706,3,3,
707,3,3,
708,3,3,
709,3,3,
710,3,3,
711,3,3,
712,3,3,
713,3,3,
714,3,3,
715,3,3,
716,3,3,
717,3,3,
718,3,3,
719,3,3,
720,3,3,
721,3,3,
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,7,miss
730,3,3,
731,3,3,
732,3,3,
733,3,3,
734,3,3,
735,3,7,miss
736,3,3,
737,3,3,
738,3,5,miss
739,3,3,
740,3,5,miss
741,3,5,miss
742,3,3,
743,3,5,miss
744,3,3,
745,3,3,
746,3,5,miss
747,3,3,
748,3,3,
749,3,3,
750,3,3,
751,3,3,
752,3,3,
753,3,5,miss
754,3,3,
755,3,3,
756,3,3,
757,3,3,
758,3,3,
759,3,3,
760,3,3,
761,3,3,
762,3,31,miss
763,3,3,
764,3,3,
765,3,3,
766,3,3,
767,3,3,
768,3,3,
769,3,3,
770,3,3,
771,3,3,
772,3,3,
773,3,3,
774,3,3,
775,3,3,
776,3,3,
777,3,3,
778,3,3,
779,3,3,
780,3,3,
781,3,31,miss
782,3,3,
783,3,3,
784,3,3,
785,3,3,
786,3,3,
787,3,3,
788,3,3,
789,3,3,
790,3,3,
791,3,3,
792,3,3,
793,3,5,miss
794,3,5,miss
795,4,4,
796,4,19,miss
797,4,4,
798,4,4,
799,4,4,
800,4,4,
801,4,4,
802,4,7,miss
803,4,3,miss
804,4,4,
805,4,4,
806,4,4,
807,4,7,miss
808,4,4,
809,4,4,
810,4,4,
811,4,4,
812,4,4,
813,4,4,
814,4,4,
815,4,4,
816,4,4,
817,4,3,miss
818,4,3,miss
819,4,4,
820,4,4,
821,4,4,
822,4,4,
823,4,4,
824,4,4,
825,4,3,miss
826,4,3,miss
827,4,3,miss
828,4,4,
829,4,4,
830,4,7,miss
831,4,4,
832,4,4,
833,4,4,
834,4,4,
835,4,4,
836,4,4,
837,4,4,
838,4,4,
839,4,4,
840,4,4,
841,4,4,
842,4,19,miss
843,4,4,
844,4,4,
845,4,7,miss
846,4,3,miss
847,4,4,
848,4,3,miss
849,4,4,
850,4,7,miss
851,4,4,
852,4,5,miss
853,4,5,miss
854,4,5,miss
855,4,5,miss
856,4,31,miss
857,4,31,miss
858,4,5,miss
859,4,5,miss
860,4,5,miss
861,4,31,miss
862,4,5,miss
863,4,5,miss
864,4,4,
865,4,5,miss
866,4,5,miss
867,4,31,miss
868,4,4,
869,4,31,miss
870,4,31,miss
871,4,31,miss
872,4,5,miss
873,4,31,miss
874,4,31,miss
875,4,5,miss
876,4,4,
877,4,31,miss
878,4,5,miss
879,4,4,
880,4,5,miss
881,4,5,miss
882,4,5,miss
883,4,31,miss
884,4,31,miss
885,4,5,miss
886,4,4,
887,4,31,miss
888,4,31,miss
889,4,4,
890,4,5,miss
891,4,5,miss
892,4,31,miss
893,4,31,miss
894,4,4,
895,4,5,miss
896,4,31,miss
897,4,5,miss
898,4,5,miss
899,4,5,miss
900,4,31,miss
901,4,5,miss
902,4,31,miss
903,4,5,miss
904,4,31,miss
905,4,4,
906,4,31,miss
907,4,31,miss
908,4,5,miss
909,5,5,
910,5,5,
911,5,5,
912,5,5,
913,5,5,
914,5,5,
915,5,5,
916,5,5,
917,5,3,miss
918,5,5,
919,5,5,
920,5,5,
921,5,5,
922,5,5,
923,5,3,miss
924,5,5,
925,5,5,
926,5,5,
927,5,5,
928,5,3,miss
929,5,31,miss
930,5,31,miss
931,5,5,
932,5,31,miss
933,5,3,miss
934,5,3,miss
935,5,31,miss
936,5,31,miss
937,5,31,miss
938,5,3,miss
939,5,31,miss
940,5,5,
941,5,31,miss
942,5,3,miss
943,5,3,miss
944,5,31,miss
945,5,31,miss
946,5,3,miss
947,5,5,
948,5,3,miss
949,5,3,miss
950,5,3,miss
951,5,3,miss
952,5,31,miss
953,5,5,
954,5,5,
955,5,31,miss
956,5,31,miss
957,5,31,miss
958,5,5,
959,5,5,
960,5,31,miss
961,5,3,miss
962,5,5,
963,5,3,miss
964,5,31,miss
965,5,5,
966,5,31,miss
967,5,31,miss
968,5,31,miss
969,5,31,miss
970,5,31,miss
971,5,31,miss
972,5,31,miss
973,5,31,miss
974,5,31,miss
975,5,31,miss
976,5,31,miss
977,5,31,miss
978,5,31,miss
979,5,31,miss
980,5,31,miss
981,5,31,miss
982,5,31,miss
983,5,31,miss
984,5,31,miss
985,5,31,miss
986,5,31,miss
987,5,31,miss
988,5,31,miss
989,5,31,miss
990,5,31,miss
991,5,31,miss
992,5,31,miss
993,5,31,miss
994,5,31,miss
995,5,31,miss
996,5,31,miss
997,5,31,miss
998,5,31,miss
999,5,31,miss
1000,5,31,miss
1001,5,31,miss
1002,5,31,miss
1003,5,31,miss
1004,5,31,miss
1005,5,31,miss
1006,5,31,miss
1007,5,31,miss
1008,5,31,miss
1009,5,31,miss
1010,5,31,miss
1011,5,31,miss
1012,5,31,miss
1013,5,31,miss
1014,5,31,miss
1015,5,31,miss
1016,5,31,miss
1017,5,31,miss
1018,5,31,miss
1019,5,31,miss
1020,5,31,miss
1021,5,31,miss
1022,5,31,miss
1023,5,7,miss
1024,5,7,miss
1025,5,7,miss
1026,5,7,miss
1027,5,7,miss
1028,5,7,miss
1029,5,7,miss
1030,5,7,miss
1031,5,7,miss
1032,5,7,miss
1033,5,7,miss
1034,5,3,miss
1035,5,7,miss
1036,5,3,miss
1037,5,7,miss
1038,5,7,miss
1039,5,3,miss
1040,5,3,miss
1041,5,7,miss
1042,5,31,miss
1043,5,3,miss
1044,5,3,miss
1045,5,3,miss
1046,5,3,miss
1047,5,31,miss
1048,5,3,miss
1049,5,31,miss
1050,5,31,miss
1051,5,3,miss
1052,5,3,miss
1053,5,3,miss
1054,5,3,miss
1055,5,3,miss
1056,5,3,miss
1057,5,3,miss
1058,5,3,miss
1059,5,3,miss
1060,5,3,miss
1061,5,3,miss
1062,5,3,miss
1063,5,3,miss
1064,5,3,miss
1065,5,3,miss
1066,5,3,miss
1067,5,3,miss
1068,5,3,miss
1069,5,3,miss
1070,5,3,miss
1071,5,3,miss
1072,5,3,miss
1073,5,3,miss
1074,5,3,miss
1075,5,3,miss
1076,5,3,miss
1077,5,3,miss
1078,5,3,miss
1079,5,3,miss
1080,5,3,miss
1081,5,3,miss
1082,5,3,miss
1083,5,3,miss
1084,5,3,miss
1085,5,3,miss
1086,5,3,miss
1087,5,3,miss
1088,5,7,miss
1089,5,3,miss
1090,5,3,miss
1091,5,3,miss
1092,5,7,miss
1093,5,3,miss
1094,5,3,miss
1095,5,3,miss
1096,5,3,miss
1097,5,1,miss
1098,5,3,miss
1099,5,3,miss
1100,5,3,miss
1101,5,3,miss
1102,5,3,miss
1103,5,3,miss
1104,5,3,miss
1105,5,3,miss
1106,5,3,miss
1107,5,3,miss
1108,5,3,miss
1109,5,3,miss
1110,5,3,miss
1111,5,3,miss
