index,y,y_pred,missed
0,1,1,
1,1,12,miss
2,1,12,miss
3,1,1,
4,1,12,miss
5,1,12,miss
6,1,1,
7,1,1,
8,1,18,miss
9,1,18,miss
10,1,5,miss
11,1,18,miss
12,1,18,miss
13,1,1,
14,1,1,
15,1,5,miss
16,1,5,miss
17,1,1,
18,1,1,
19,1,26,miss
20,1,30,miss
21,1,1,
22,1,26,miss
23,1,12,miss
24,1,14,miss
25,1,30,miss
26,1,26,miss
27,1,1,
28,1,30,miss
29,1,19,miss
30,1,18,miss
31,1,26,miss
32,1,19,miss
33,1,14,miss
34,1,19,miss
35,1,14,miss
36,1,19,miss
37,1,1,
38,1,30,miss
39,1,1,
40,1,1,
41,1,30,miss
42,1,30,miss
43,1,30,miss
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,18,miss
49,1,36,miss
50,1,19,miss
51,1,24,miss
52,1,1,
53,1,1,
54,1,19,miss
55,1,1,
56,1,1,
57,1,3,miss
58,1,7,miss
59,1,3,miss
60,1,3,miss
61,1,8,miss
62,1,3,miss
63,1,26,miss
64,1,8,miss
65,1,8,miss
66,1,8,miss
67,1,3,miss
68,1,3,miss
69,1,3,miss
70,1,3,miss
71,1,26,miss
72,1,3,miss
73,1,5,miss
74,1,1,
75,1,32,miss
76,1,1,
77,1,12,miss
78,1,1,
79,1,19,miss
80,1,5,miss
81,1,26,miss
82,1,18,miss
83,1,26,miss
84,1,12,miss
85,1,1,
86,1,4,miss
87,1,18,miss
88,1,5,miss
89,1,5,miss
90,1,5,miss
91,1,1,
92,1,5,miss
93,1,12,miss
94,1,30,miss
95,1,26,miss
96,1,8,miss
97,1,8,miss
98,1,8,miss
99,1,8,miss
100,1,8,miss
101,1,26,miss
102,1,1,
103,1,3,miss
104,1,20,miss
105,1,3,miss
106,1,3,miss
107,1,38,miss
108,1,3,miss
109,1,5,miss
110,1,12,miss
111,1,3,miss
112,1,5,miss
113,1,5,miss
114,1,12,miss
115,1,1,
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,1,
121,1,1,
122,1,12,miss
123,1,1,
124,1,18,miss
125,1,3,miss
126,1,1,
127,1,1,
128,1,1,
129,1,1,
130,1,5,miss
131,1,1,
132,1,39,miss
133,1,26,miss
134,1,24,miss
135,1,26,miss
136,1,26,miss
137,1,26,miss
138,1,26,miss
139,1,24,miss
140,1,14,miss
141,1,12,miss
142,1,12,miss
143,1,26,miss
144,1,20,miss
145,1,24,miss
146,1,19,miss
147,1,26,miss
148,1,14,miss
149,1,14,miss
150,1,14,miss
151,1,14,miss
152,1,30,miss
153,1,1,
154,1,1,
155,1,1,
156,1,1,
157,1,30,miss
158,1,1,
159,1,1,
160,1,11,miss
161,1,1,
162,1,12,miss
163,1,5,miss
164,1,5,miss
165,1,5,miss
166,1,5,miss
167,1,1,
168,1,1,
169,1,12,miss
170,1,30,miss
171,1,30,miss
172,1,1,
173,1,1,
174,1,1,
175,1,12,miss
176,1,1,
177,1,1,
178,1,12,miss
179,1,1,
180,1,1,
181,1,26,miss
182,1,12,miss
183,1,1,
184,1,12,miss
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,37,miss
191,1,1,
192,1,37,miss
193,1,1,
194,1,26,miss
195,1,30,miss
196,1,30,miss
197,1,1,
198,1,30,miss
199,1,1,
200,1,14,miss
201,1,12,miss
202,1,26,miss
203,1,12,miss
204,1,1,
205,1,30,miss
206,1,1,
207,1,1,
208,1,1,
209,1,1,
210,1,1,
211,1,1,
212,1,1,
213,1,1,
214,1,30,miss
215,1,30,miss
216,1,1,
217,1,1,
218,1,1,
219,1,1,
220,1,1,
221,1,12,miss
222,1,1,
223,1,1,
224,1,12,miss
225,1,1,
226,1,1,
227,1,1,
228,1,3,miss
229,1,3,miss
230,1,3,miss
231,1,7,miss
232,1,3,miss
233,1,3,miss
234,1,1,
235,1,3,miss
236,1,1,
237,1,1,
238,1,32,miss
239,1,1,
240,1,1,
241,1,1,
242,1,3,miss
243,1,1,
244,1,3,miss
245,1,32,miss
246,1,3,miss
247,1,1,
248,1,32,miss
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,5,miss
256,1,1,
257,1,1,
258,1,17,miss
259,1,1,
260,1,1,
261,1,7,miss
262,1,17,miss
263,1,7,miss
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,32,miss
277,1,32,miss
278,1,32,miss
279,1,17,miss
280,1,7,miss
281,1,18,miss
282,1,7,miss
283,1,7,miss
284,1,32,miss
285,1,5,miss
286,1,1,
287,1,1,
288,1,1,
289,1,26,miss
290,1,1,
291,1,3,miss
292,1,3,miss
293,1,26,miss
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,37,miss
299,1,3,miss
300,1,5,miss
301,1,5,miss
302,1,31,miss
303,1,3,miss
304,1,1,
305,1,1,
306,1,26,miss
307,1,26,miss
308,1,1,
309,1,26,miss
310,1,26,miss
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,7,miss
317,1,1,
318,1,3,miss
319,1,7,miss
320,1,3,miss
321,1,1,
322,1,38,miss
323,1,17,miss
324,1,1,
325,1,5,miss
326,1,36,miss
327,1,36,miss
328,1,1,
329,1,3,miss
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,7,miss
335,1,37,miss
336,1,37,miss
337,1,3,miss
338,1,7,miss
339,1,3,miss
340,1,7,miss
341,1,3,miss
342,1,1,
343,1,7,miss
344,1,1,
345,1,3,miss
346,1,1,
347,1,1,
348,1,36,miss
349,1,3,miss
350,1,1,
351,1,1,
352,1,1,
353,1,1,
354,1,7,miss
355,1,17,miss
356,1,1,
357,1,7,miss
358,1,7,miss
359,1,1,
360,1,1,
361,1,1,
362,1,28,miss
363,1,28,miss
364,1,32,miss
365,1,28,miss
366,1,7,miss
367,1,1,
368,1,3,miss
