index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,1,
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,1,22,miss
21,1,24,miss
22,1,24,miss
23,1,1,
24,1,24,miss
25,1,1,
26,1,6,miss
27,1,1,
28,1,1,
29,1,1,
30,1,1,
31,1,1,
32,1,1,
33,1,1,
34,1,5,miss
35,1,1,
36,1,1,
37,1,1,
38,1,1,
39,1,1,
40,1,1,
41,1,14,miss
42,1,1,
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,1,
49,1,1,
50,1,1,
51,1,1,
52,1,1,
53,1,1,
54,1,1,
55,1,1,
56,1,1,
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
70,1,1,
71,1,1,
72,1,1,
73,1,1,
74,1,1,
75,1,1,
76,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,1,
89,1,1,
90,1,1,
91,1,14,miss
92,1,1,
93,1,1,
94,1,14,miss
95,1,1,
96,1,1,
97,1,1,
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,1,
104,1,1,
105,1,1,
106,1,1,
107,1,1,
108,1,1,
109,1,1,
110,1,7,miss
111,1,5,miss
112,1,1,
113,1,1,
114,1,1,
115,1,1,
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,1,
121,1,1,
122,1,1,
123,1,1,
124,1,1,
125,1,1,
126,1,1,
127,1,1,
128,1,1,
129,1,1,
130,1,1,
131,1,1,
132,1,1,
133,1,24,miss
134,1,1,
135,1,24,miss
136,1,24,miss
137,1,1,
138,1,1,
139,1,1,
140,1,1,
141,1,1,
142,1,1,
143,1,1,
144,1,1,
145,1,1,
146,1,1,
147,1,1,
148,1,1,
149,1,1,
150,1,1,
151,1,24,miss
152,1,1,
153,1,1,
154,1,1,
155,1,1,
156,1,1,
157,1,1,
158,1,1,
159,1,1,
160,1,1,
161,1,1,
162,1,1,
163,1,1,
164,1,1,
165,1,1,
166,1,1,
167,1,1,
168,1,1,
169,1,1,
170,1,1,
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,18,miss
182,1,1,
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,1,
191,1,1,
192,1,1,
193,1,1,
194,1,1,
195,1,1,
196,1,37,miss
197,1,1,
198,1,6,miss
199,1,1,
200,1,14,miss
201,1,26,miss
202,1,24,miss
203,1,14,miss
204,1,17,miss
205,1,1,
206,1,1,
207,1,1,
208,1,1,
209,1,1,
210,1,1,
211,1,1,
212,1,14,miss
213,1,1,
214,1,1,
215,1,1,
216,1,1,
217,1,1,
218,1,24,miss
219,1,1,
220,1,1,
221,1,1,
222,1,1,
223,1,1,
224,1,1,
225,1,1,
226,1,1,
227,1,1,
228,1,12,miss
229,1,5,miss
230,1,38,miss
231,1,12,miss
232,1,26,miss
233,1,12,miss
234,1,21,miss
235,1,7,miss
236,1,7,miss
237,1,7,miss
238,1,26,miss
239,1,35,miss
240,1,35,miss
241,1,26,miss
242,1,5,miss
243,1,26,miss
244,1,5,miss
245,1,5,miss
246,1,5,miss
247,1,12,miss
248,1,12,miss
249,1,21,miss
250,1,12,miss
251,1,26,miss
252,1,12,miss
253,1,26,miss
254,1,21,miss
255,1,26,miss
256,1,21,miss
257,1,7,miss
258,1,21,miss
259,1,21,miss
260,1,21,miss
261,1,12,miss
262,1,12,miss
263,1,12,miss
264,1,12,miss
265,1,12,miss
266,1,12,miss
267,1,12,miss
268,1,21,miss
269,1,36,miss
270,1,10,miss
271,1,12,miss
272,1,21,miss
273,1,7,miss
274,1,26,miss
275,1,7,miss
276,1,7,miss
277,1,6,miss
278,1,10,miss
279,1,21,miss
280,1,12,miss
281,1,12,miss
282,1,12,miss
283,1,12,miss
284,1,5,miss
285,1,26,miss
286,1,12,miss
287,1,5,miss
288,1,36,miss
289,1,7,miss
290,1,12,miss
291,1,5,miss
292,1,5,miss
293,1,34,miss
294,1,5,miss
295,1,26,miss
296,1,5,miss
297,1,5,miss
298,1,34,miss
299,1,1,
300,1,5,miss
301,1,5,miss
302,1,7,miss
303,1,12,miss
304,1,5,miss
305,1,12,miss
306,1,37,miss
307,1,26,miss
308,1,37,miss
309,1,36,miss
310,1,35,miss
311,1,1,
312,1,37,miss
313,1,36,miss
314,1,1,
315,1,12,miss
316,1,1,
317,1,37,miss
318,1,28,miss
319,1,5,miss
320,1,36,miss
321,1,5,miss
322,1,5,miss
323,1,36,miss
324,1,12,miss
325,1,31,miss
326,1,5,miss
327,1,31,miss
328,1,36,miss
329,1,5,miss
330,1,5,miss
331,1,5,miss
332,1,31,miss
333,1,7,miss
334,1,31,miss
335,1,31,miss
336,1,7,miss
337,1,1,
338,1,1,
339,1,12,miss
340,1,5,miss
341,1,12,miss
342,1,12,miss
343,1,12,miss
344,1,12,miss
345,1,12,miss
346,1,12,miss
347,1,12,miss
348,1,38,miss
349,1,12,miss
350,1,28,miss
351,1,5,miss
352,1,5,miss
353,1,5,miss
354,1,5,miss
355,1,5,miss
356,1,12,miss
357,1,5,miss
358,1,5,miss
359,1,5,miss
360,1,5,miss
361,1,21,miss
362,1,21,miss
363,1,12,miss
364,1,12,miss
365,1,12,miss
366,1,21,miss
367,1,21,miss
368,1,5,miss
369,1,7,miss
370,1,21,miss
371,1,37,miss
372,1,37,miss
373,1,37,miss
374,1,37,miss
375,1,37,miss
376,1,37,miss
377,1,37,miss
378,1,37,miss
379,1,8,miss
380,1,21,miss
381,1,21,miss
382,1,12,miss
383,1,12,miss
384,1,38,miss
385,1,21,miss
386,1,21,miss
387,1,31,miss
388,1,1,
389,1,7,miss
390,1,7,miss
391,1,37,miss
392,1,37,miss
393,1,37,miss
394,1,37,miss
395,1,37,miss
396,1,37,miss
397,1,37,miss
398,1,37,miss
399,1,31,miss
400,1,36,miss
401,1,12,miss
402,1,31,miss
403,1,36,miss
404,1,12,miss
405,1,31,miss
406,1,36,miss
407,1,31,miss
408,1,34,miss
409,1,1,
410,1,34,miss
411,1,31,miss
412,1,12,miss
413,1,31,miss
414,1,31,miss
415,1,31,miss
416,1,31,miss
417,1,12,miss
418,1,26,miss
419,1,31,miss
420,1,12,miss
421,1,12,miss
422,1,34,miss
423,1,12,miss
424,1,5,miss
425,1,5,miss
426,1,7,miss
427,1,21,miss
428,1,1,
429,1,5,miss
430,1,5,miss
431,1,1,
432,1,5,miss
433,1,37,miss
434,1,31,miss
435,1,31,miss
436,1,34,miss
437,1,36,miss
438,1,34,miss
439,1,7,miss
440,1,36,miss
441,1,34,miss
442,1,36,miss
443,1,12,miss
444,1,12,miss
445,1,7,miss
446,1,1,
447,1,7,miss
448,1,12,miss
449,1,5,miss
450,1,5,miss
451,1,31,miss
452,1,7,miss
453,1,5,miss
454,1,5,miss
455,1,5,miss
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,24,miss
463,2,24,miss
464,2,27,miss
465,2,23,miss
466,2,16,miss
467,2,2,
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,16,miss
482,2,25,miss
483,2,16,miss
484,2,22,miss
485,2,22,miss
486,2,24,miss
487,2,2,
488,2,24,miss
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,16,miss
501,2,22,miss
502,2,27,miss
503,2,15,miss
504,2,15,miss
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,2,
519,2,24,miss
520,2,2,
521,2,2,
522,2,15,miss
523,2,15,miss
524,2,24,miss
525,2,2,
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,2,
537,2,2,
538,2,16,miss
539,2,8,miss
540,2,22,miss
541,2,15,miss
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,2,
557,2,2,
558,2,2,
559,2,2,
560,2,22,miss
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,2,2,
568,2,2,
569,2,2,
570,2,2,
571,2,2,
572,2,2,
573,2,27,miss
574,2,27,miss
575,2,27,miss
576,2,27,miss
577,2,27,miss
578,2,15,miss
579,2,15,miss
580,2,27,miss
581,2,39,miss
582,2,15,miss
583,2,2,
584,2,2,
585,2,2,
586,2,2,
587,2,2,
588,2,2,
589,2,11,miss
590,2,15,miss
591,2,27,miss
592,2,27,miss
593,2,27,miss
594,2,39,miss
595,2,27,miss
596,2,27,miss
597,2,27,miss
598,2,27,miss
599,2,27,miss
600,2,2,
601,2,2,
602,2,2,
603,2,2,
604,2,2,
605,2,2,
606,2,2,
607,2,2,
608,2,2,
609,2,23,miss
610,2,23,miss
611,2,27,miss
612,2,39,miss
613,2,27,miss
614,2,27,miss
615,2,27,miss
616,2,27,miss
617,2,27,miss
618,2,2,
619,2,2,
620,2,27,miss
621,2,2,
622,2,2,
623,2,2,
624,3,1,miss
625,3,7,miss
626,3,1,miss
627,3,7,miss
628,3,7,miss
629,3,1,miss
630,3,1,miss
631,3,1,miss
632,3,1,miss
633,3,1,miss
634,3,7,miss
635,3,1,miss
636,3,7,miss
637,3,5,miss
638,3,1,miss
639,3,7,miss
640,3,7,miss
641,3,7,miss
642,3,1,miss
643,3,5,miss
644,3,7,miss
645,3,7,miss
646,3,4,miss
647,3,7,miss
648,3,7,miss
649,3,28,miss
650,3,7,miss
651,3,32,miss
652,3,7,miss
653,3,7,miss
654,3,7,miss
655,3,5,miss
656,3,5,miss
657,3,5,miss
658,3,7,miss
659,3,5,miss
660,3,7,miss
661,3,7,miss
662,3,1,miss
663,3,7,miss
664,3,7,miss
665,3,1,miss
666,3,1,miss
667,3,1,miss
668,3,7,miss
669,3,7,miss
670,3,7,miss
671,3,1,miss
672,3,7,miss
673,3,7,miss
674,3,1,miss
675,3,7,miss
676,3,1,miss
677,3,1,miss
678,3,1,miss
679,3,18,miss
680,3,28,miss
681,3,12,miss
682,3,12,miss
683,3,31,miss
684,3,12,miss
685,3,34,miss
686,3,12,miss
687,3,31,miss
688,3,31,miss
689,3,31,miss
690,3,31,miss
691,3,18,miss
692,3,9,miss
693,3,34,miss
694,3,34,miss
695,3,34,miss
696,3,34,miss
697,3,7,miss
698,3,7,miss
699,3,7,miss
700,3,7,miss
701,3,7,miss
702,3,5,miss
703,3,5,miss
704,3,7,miss
705,3,7,miss
706,3,1,miss
707,3,1,miss
708,3,7,miss
709,3,7,miss
710,3,1,miss
711,3,5,miss
712,3,36,miss
713,3,5,miss
714,3,7,miss
715,3,7,miss
716,3,32,miss
717,3,7,miss
718,3,7,miss
719,3,7,miss
720,3,12,miss
721,3,31,miss
722,3,5,miss
723,3,7,miss
724,3,36,miss
725,3,1,miss
726,3,20,miss
727,3,5,miss
728,3,7,miss
729,3,3,
730,3,34,miss
731,3,31,miss
732,3,1,miss
733,3,5,miss
734,3,1,miss
735,3,1,miss
736,3,7,miss
737,3,7,miss
738,3,7,miss
739,3,7,miss
740,3,7,miss
741,3,7,miss
742,3,7,miss
743,3,7,miss
744,3,1,miss
745,3,1,miss
746,3,1,miss
747,3,1,miss
748,3,7,miss
749,3,3,
750,3,1,miss
751,3,7,miss
752,3,7,miss
753,3,7,miss
754,3,1,miss
755,3,7,miss
756,3,7,miss
757,3,7,miss
758,3,7,miss
759,3,7,miss
760,3,32,miss
761,3,7,miss
762,3,7,miss
763,3,28,miss
764,3,32,miss
765,3,7,miss
766,3,7,miss
767,3,5,miss
768,3,7,miss
769,3,7,miss
770,3,7,miss
771,3,32,miss
772,3,7,miss
773,3,7,miss
774,3,7,miss
775,3,32,miss
776,3,1,miss
777,3,7,miss
778,3,1,miss
779,3,7,miss
780,3,1,miss
781,3,7,miss
782,3,1,miss
783,3,1,miss
784,3,1,miss
785,3,1,miss
786,3,1,miss
787,3,7,miss
788,3,36,miss
789,3,1,miss
790,3,1,miss
791,3,7,miss
792,3,7,miss
793,3,7,miss
794,3,7,miss
795,3,31,miss
796,3,7,miss
797,3,5,miss
798,3,5,miss
799,3,5,miss
800,3,5,miss
801,3,5,miss
802,3,7,miss
803,3,5,miss
804,3,34,miss
805,3,32,miss
806,3,7,miss
807,3,3,
808,3,7,miss
809,3,35,miss
810,3,7,miss
811,3,34,miss
812,3,28,miss
813,3,35,miss
814,3,5,miss
815,3,28,miss
816,3,28,miss
817,3,7,miss
818,3,34,miss
819,3,4,miss
820,3,18,miss
821,3,14,miss
822,3,28,miss
823,3,7,miss
824,3,24,miss
825,3,5,miss
826,3,17,miss
827,3,5,miss
828,3,3,
829,3,3,
830,3,7,miss
831,3,7,miss
832,3,7,miss
833,3,3,
834,3,3,
835,3,28,miss
836,3,7,miss
837,3,28,miss
838,3,4,miss
839,3,3,
840,3,4,miss
841,3,18,miss
842,3,3,
843,3,3,
844,3,28,miss
845,3,3,
846,3,32,miss
847,3,32,miss
848,3,28,miss
849,3,28,miss
850,3,28,miss
851,3,17,miss
852,4,24,miss
853,4,32,miss
854,4,5,miss
855,4,3,miss
856,4,7,miss
857,4,3,miss
858,4,7,miss
859,4,17,miss
860,4,7,miss
861,4,7,miss
862,4,18,miss
863,4,18,miss
864,4,7,miss
865,4,7,miss
866,4,18,miss
867,4,3,miss
868,4,7,miss
869,4,5,miss
870,4,18,miss
871,4,8,miss
872,4,17,miss
873,4,8,miss
874,4,18,miss
875,4,8,miss
876,4,8,miss
877,4,8,miss
878,4,8,miss
879,4,17,miss
880,4,7,miss
881,4,3,miss
882,4,4,
883,4,8,miss
884,4,17,miss
885,4,17,miss
886,4,7,miss
887,4,17,miss
888,4,4,
889,4,8,miss
890,4,32,miss
891,4,32,miss
892,4,17,miss
893,4,4,
894,4,17,miss
895,4,17,miss
896,4,7,miss
897,4,22,miss
898,4,8,miss
899,4,7,miss
900,4,32,miss
901,4,17,miss
902,4,7,miss
903,4,7,miss
904,4,17,miss
905,4,5,miss
906,4,28,miss
907,4,4,
908,4,8,miss
909,4,7,miss
910,4,7,miss
911,4,3,miss
912,4,8,miss
913,4,7,miss
914,4,7,miss
915,4,7,miss
916,4,5,miss
917,4,1,miss
918,4,18,miss
919,4,7,miss
920,4,7,miss
921,4,7,miss
922,4,7,miss
923,4,7,miss
924,4,7,miss
925,4,7,miss
926,4,7,miss
927,4,7,miss
928,4,8,miss
929,4,8,miss
930,4,8,miss
931,4,17,miss
932,4,8,miss
933,4,8,miss
934,4,8,miss
935,4,18,miss
936,4,7,miss
937,4,17,miss
938,4,18,miss
939,4,18,miss
940,4,8,miss
941,4,8,miss
942,4,18,miss
943,4,18,miss
944,4,18,miss
945,4,8,miss
946,4,8,miss
947,4,17,miss
948,4,8,miss
949,4,8,miss
950,4,8,miss
951,4,7,miss
952,4,24,miss
953,4,3,miss
954,4,37,miss
955,4,7,miss
956,4,3,miss
957,4,4,
958,4,8,miss
959,4,7,miss
960,4,4,
961,4,8,miss
962,4,8,miss
963,4,7,miss
964,4,8,miss
965,4,7,miss
966,4,28,miss
967,4,37,miss
968,4,8,miss
969,4,19,miss
970,4,8,miss
971,4,3,miss
972,4,3,miss
973,4,4,
974,4,8,miss
975,4,4,
976,4,37,miss
977,4,4,
978,4,4,
979,4,5,miss
980,4,17,miss
981,4,5,miss
982,4,20,miss
983,4,14,miss
984,4,19,miss
985,4,19,miss
986,4,18,miss
987,4,17,miss
988,4,8,miss
989,4,18,miss
990,4,3,miss
991,4,3,miss
992,4,18,miss
993,4,20,miss
994,4,20,miss
995,4,8,miss
996,4,18,miss
997,4,18,miss
998,4,18,miss
999,4,4,
1000,4,18,miss
1001,4,18,miss
1002,4,25,miss
1003,4,19,miss
1004,4,7,miss
1005,4,32,miss
1006,4,17,miss
1007,4,32,miss
1008,4,8,miss
1009,4,3,miss
1010,4,37,miss
1011,4,8,miss
1012,4,12,miss
1013,4,8,miss
1014,4,32,miss
1015,4,19,miss
1016,4,4,
1017,4,32,miss
1018,4,20,miss
1019,4,5,miss
1020,4,18,miss
