index,y,y_pred,missed
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,7,miss
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,1,1,
21,1,1,
22,1,1,
23,1,1,
24,1,1,
25,1,1,
26,1,1,
27,1,1,
28,1,1,
29,1,1,
30,1,1,
31,1,1,
32,1,1,
33,1,1,
34,1,1,
35,1,1,
36,1,1,
37,1,1,
38,1,1,
39,1,1,
40,1,1,
41,1,1,
42,1,1,
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,1,
49,1,1,
50,1,1,
51,1,1,
52,1,1,
53,1,1,
54,1,1,
55,1,1,
56,1,1,
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
70,1,1,
71,1,1,
72,1,1,
73,1,1,
74,1,1,
75,1,1,
76,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,1,
89,1,1,
90,1,1,
91,1,1,
92,1,1,
93,1,1,
94,1,1,
95,1,1,
96,1,1,
97,1,1,
98,1,1,
99,1,1,
100,1,1,
101,1,1,
102,1,1,
103,1,1,
104,1,1,
105,1,1,
106,1,1,
107,1,1,
108,1,1,
109,1,1,
110,1,1,
111,1,1,
112,1,1,
113,1,1,
114,1,1,
115,1,34,miss
116,1,1,
117,1,1,
118,1,1,
119,1,1,
120,1,1,
121,1,1,
122,1,1,
123,1,1,
124,1,1,
125,1,1,
126,1,1,
127,1,1,
128,1,34,miss
129,1,1,
130,1,1,
131,1,1,
132,1,1,
133,1,1,
134,1,1,
135,1,1,
136,1,1,
137,1,1,
138,1,1,
139,1,1,
140,1,1,
141,1,1,
142,1,1,
143,1,1,
144,1,32,miss
145,1,1,
146,1,1,
147,1,34,miss
148,1,34,miss
149,1,1,
150,1,1,
151,1,1,
152,1,1,
153,1,1,
154,1,1,
155,1,1,
156,1,1,
157,1,1,
158,1,1,
159,1,1,
160,1,1,
161,1,1,
162,1,1,
163,1,1,
164,1,1,
165,1,1,
166,1,34,miss
167,1,1,
168,1,1,
169,1,1,
170,1,1,
171,1,1,
172,1,1,
173,1,1,
174,1,1,
175,1,1,
176,1,1,
177,1,1,
178,1,1,
179,1,1,
180,1,1,
181,1,1,
182,1,1,
183,1,1,
184,1,1,
185,1,1,
186,1,1,
187,1,1,
188,1,1,
189,1,1,
190,1,1,
191,1,1,
192,1,1,
193,1,3,miss
194,1,1,
195,1,1,
196,1,3,miss
197,1,1,
198,1,1,
199,1,1,
200,1,3,miss
201,1,1,
202,1,3,miss
203,1,3,miss
204,1,1,
205,1,3,miss
206,1,1,
207,1,1,
208,1,1,
209,1,1,
210,1,1,
211,1,3,miss
212,1,3,miss
213,1,1,
214,1,1,
215,1,1,
216,1,1,
217,1,1,
218,1,3,miss
219,1,3,miss
220,1,1,
221,1,32,miss
222,1,1,
223,1,1,
224,1,3,miss
225,1,1,
226,1,1,
227,1,1,
228,1,1,
229,1,1,
230,1,1,
231,1,1,
232,1,1,
233,1,1,
234,1,1,
235,1,1,
236,1,1,
237,1,1,
238,1,1,
239,1,1,
240,1,1,
241,1,1,
242,1,1,
243,1,1,
244,1,1,
245,1,1,
246,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
256,1,1,
257,1,1,
258,1,1,
259,1,1,
260,1,1,
261,1,1,
262,1,1,
263,1,1,
264,1,1,
265,1,1,
266,1,1,
267,1,1,
268,1,1,
269,1,1,
270,1,1,
271,1,1,
272,1,1,
273,1,1,
274,1,1,
275,1,1,
276,1,1,
277,1,1,
278,1,1,
279,1,1,
280,1,1,
281,1,1,
282,1,1,
283,1,1,
284,1,1,
285,1,1,
286,1,1,
287,1,1,
288,1,1,
289,1,1,
290,1,1,
291,1,1,
292,1,1,
293,1,1,
294,1,1,
295,1,1,
296,1,1,
297,1,1,
298,1,1,
299,1,1,
300,1,1,
301,1,1,
302,1,1,
303,1,1,
304,1,1,
305,1,1,
306,1,1,
307,1,1,
308,1,1,
309,1,1,
310,1,1,
311,1,1,
312,1,1,
313,1,1,
314,1,1,
315,1,1,
316,1,1,
317,1,1,
318,1,1,
319,1,1,
320,1,1,
321,1,1,
322,1,1,
323,1,1,
324,1,1,
325,1,1,
326,1,1,
327,1,1,
328,1,1,
329,1,1,
330,1,1,
331,1,1,
332,1,1,
333,1,1,
334,1,1,
335,1,1,
336,1,1,
337,1,1,
338,1,1,
339,1,1,
340,1,1,
341,1,1,
342,1,1,
343,1,1,
344,1,1,
345,1,1,
346,1,1,
347,1,1,
348,1,1,
349,1,1,
350,1,1,
351,1,1,
352,1,1,
353,1,1,
354,1,1,
355,1,1,
356,1,1,
357,1,1,
358,1,1,
359,1,1,
360,1,1,
361,1,1,
362,1,1,
363,1,1,
364,1,1,
365,1,1,
366,1,1,
367,1,1,
368,1,1,
369,1,1,
370,1,1,
371,1,1,
372,1,1,
373,1,1,
374,1,1,
375,1,1,
376,1,1,
377,1,1,
378,1,1,
379,1,1,
380,1,1,
381,1,1,
382,1,1,
383,1,1,
384,1,1,
385,1,1,
386,1,1,
387,1,1,
388,1,1,
389,1,1,
390,1,1,
391,1,1,
392,1,1,
393,1,1,
394,1,1,
395,1,1,
396,1,1,
397,1,1,
398,1,1,
399,2,2,
400,2,2,
401,2,2,
402,2,2,
403,2,2,
404,2,2,
405,2,6,miss
406,2,27,miss
407,2,16,miss
408,2,16,miss
409,2,27,miss
410,2,2,
411,2,2,
412,2,2,
413,2,2,
414,2,2,
415,2,2,
416,2,2,
417,2,2,
418,2,2,
419,2,2,
420,2,2,
421,2,2,
422,2,2,
423,2,2,
424,2,27,miss
425,2,27,miss
426,2,16,miss
427,2,16,miss
428,2,27,miss
429,2,2,
430,2,2,
431,2,2,
432,2,2,
433,2,2,
434,2,2,
435,2,2,
436,2,2,
437,2,2,
438,2,2,
439,2,2,
440,2,2,
441,2,2,
442,2,2,
443,2,27,miss
444,2,27,miss
445,2,16,miss
446,2,16,miss
447,2,27,miss
448,2,2,
449,2,2,
450,2,2,
451,2,2,
452,2,2,
453,2,2,
454,2,2,
455,2,2,
456,2,2,
457,2,2,
458,2,2,
459,2,2,
460,2,2,
461,2,2,
462,2,2,
463,2,2,
464,2,2,
465,2,2,
466,2,2,
467,2,27,miss
468,2,2,
469,2,2,
470,2,2,
471,2,2,
472,2,2,
473,2,2,
474,2,2,
475,2,2,
476,2,2,
477,2,2,
478,2,2,
479,2,2,
480,2,2,
481,2,2,
482,2,2,
483,2,2,
484,2,2,
485,2,2,
486,2,2,
487,2,2,
488,2,2,
489,2,2,
490,2,2,
491,2,2,
492,2,2,
493,2,2,
494,2,2,
495,2,2,
496,2,2,
497,2,2,
498,2,2,
499,2,2,
500,2,2,
501,2,2,
502,2,2,
503,2,2,
504,2,2,
505,2,2,
506,2,2,
507,2,2,
508,2,2,
509,2,2,
510,2,2,
511,2,2,
512,2,2,
513,2,2,
514,2,2,
515,2,2,
516,2,2,
517,2,2,
518,2,27,miss
519,2,2,
520,2,27,miss
521,2,27,miss
522,2,27,miss
523,2,27,miss
524,2,27,miss
525,2,27,miss
526,2,2,
527,2,2,
528,2,2,
529,2,2,
530,2,2,
531,2,2,
532,2,2,
533,2,2,
534,2,2,
535,2,2,
536,2,27,miss
537,2,2,
538,2,27,miss
539,2,27,miss
540,2,2,
541,2,2,
542,2,2,
543,2,2,
544,2,2,
545,2,2,
546,2,2,
547,2,2,
548,2,2,
549,2,2,
550,2,2,
551,2,2,
552,2,2,
553,2,2,
554,2,2,
555,2,2,
556,2,27,miss
557,2,27,miss
558,2,27,miss
559,2,2,
560,2,2,
561,2,2,
562,2,2,
563,2,2,
564,2,2,
565,2,2,
566,2,2,
567,3,5,miss
568,3,5,miss
569,3,3,
570,3,3,
571,3,3,
572,3,3,
573,3,3,
574,3,3,
575,3,3,
576,3,3,
577,3,3,
578,3,3,
579,3,3,
580,3,3,
581,3,3,
582,3,3,
583,3,3,
584,3,3,
585,3,3,
586,3,3,
587,3,3,
588,3,3,
589,3,3,
590,3,3,
591,3,3,
592,3,3,
593,3,3,
594,3,3,
595,3,3,
596,3,3,
597,3,3,
598,3,3,
599,3,3,
600,3,3,
601,3,3,
602,3,3,
603,3,3,
604,3,3,
605,3,5,miss
606,3,5,miss
607,3,3,
608,3,3,
609,3,3,
610,3,3,
611,3,3,
612,3,3,
613,3,3,
614,3,3,
615,3,3,
616,3,5,miss
617,3,3,
618,3,3,
619,3,3,
620,3,3,
621,3,3,
622,3,3,
623,3,3,
624,3,3,
625,3,3,
626,3,3,
627,3,3,
628,3,3,
629,3,3,
630,3,3,
631,3,3,
632,3,3,
633,3,3,
634,3,3,
635,3,3,
636,3,3,
637,3,3,
638,3,3,
639,3,3,
640,3,3,
641,3,3,
642,3,3,
643,3,3,
644,3,3,
645,3,3,
646,3,3,
647,3,3,
648,3,3,
649,3,3,
650,3,3,
651,3,3,
652,3,3,
653,3,3,
654,3,3,
655,3,3,
656,3,3,
657,3,3,
658,3,3,
659,3,3,
660,3,3,
661,3,3,
662,3,3,
663,3,3,
664,3,3,
665,3,3,
666,3,3,
667,3,3,
668,3,3,
669,3,3,
670,3,3,
671,3,3,
672,3,3,
673,3,3,
674,3,3,
675,3,3,
676,3,3,
677,3,3,
678,3,3,
679,3,3,
680,3,3,
681,3,3,
682,3,3,
683,3,3,
684,3,3,
685,3,3,
686,3,3,
687,3,3,
688,3,3,
689,3,3,
690,3,3,
691,3,3,
692,3,3,
693,3,3,
694,3,3,
695,3,3,
696,3,3,
697,3,3,
698,3,3,
699,3,3,
700,3,3,
701,3,3,
702,3,3,
703,3,3,
704,3,3,
705,3,3,
706,3,3,
707,3,3,
708,3,3,
709,3,3,
710,3,3,
711,3,3,
712,3,3,
713,3,3,
714,3,3,
715,3,3,
716,3,3,
717,3,3,
718,3,3,
719,3,3,
720,3,3,
721,3,3,
722,3,3,
723,3,3,
724,3,3,
725,3,3,
726,3,3,
727,3,3,
728,3,3,
729,3,3,
730,3,3,
731,3,3,
732,3,3,
733,3,3,
734,3,3,
735,3,3,
736,3,3,
737,3,3,
738,3,3,
739,3,3,
740,3,5,miss
741,3,3,
742,3,3,
743,3,3,
744,3,3,
745,3,5,miss
746,3,3,
747,3,3,
748,3,5,miss
749,3,3,
750,3,3,
751,3,5,miss
752,3,3,
753,3,3,
754,3,5,miss
755,3,5,miss
756,3,5,miss
757,3,3,
758,3,3,
759,3,3,
760,3,3,
761,3,5,miss
762,3,5,miss
763,3,3,
764,3,5,miss
765,3,3,
766,3,3,
767,3,3,
768,3,3,
769,3,3,
770,3,3,
771,3,3,
772,3,5,miss
773,3,5,miss
774,3,5,miss
775,3,5,miss
776,3,3,
777,3,3,
778,3,3,
779,3,3,
780,3,3,
781,3,3,
782,3,3,
783,3,5,miss
784,3,3,
785,3,3,
786,3,3,
787,3,3,
788,3,3,
789,3,3,
790,3,3,
791,3,3,
792,3,5,miss
793,3,3,
794,3,5,miss
795,4,19,miss
796,4,4,
797,4,4,
798,4,4,
799,4,4,
800,4,4,
801,4,4,
802,4,4,
803,4,4,
804,4,4,
805,4,4,
806,4,4,
807,4,19,miss
808,4,19,miss
809,4,4,
810,4,19,miss
811,4,19,miss
812,4,19,miss
813,4,4,
814,4,19,miss
815,4,4,
816,4,4,
817,4,4,
818,4,4,
819,4,4,
820,4,4,
821,4,4,
822,4,4,
823,4,4,
824,4,4,
825,4,4,
826,4,4,
827,4,19,miss
828,4,4,
829,4,19,miss
830,4,19,miss
831,4,19,miss
832,4,19,miss
833,4,19,miss
834,4,4,
835,4,19,miss
836,4,4,
837,4,4,
838,4,4,
839,4,4,
840,4,4,
841,4,4,
842,4,4,
843,4,4,
844,4,4,
845,4,6,miss
846,4,19,miss
847,4,4,
848,4,19,miss
849,4,19,miss
850,4,19,miss
851,4,19,miss
852,4,4,
853,4,5,miss
854,4,4,
855,4,5,miss
856,4,4,
857,4,4,
858,4,4,
859,4,4,
860,4,4,
861,4,4,
862,4,4,
863,4,4,
864,4,4,
865,4,4,
866,4,4,
867,4,31,miss
868,4,31,miss
869,4,31,miss
870,4,4,
871,4,4,
872,4,4,
873,4,4,
874,4,4,
875,4,4,
876,4,4,
877,4,4,
878,4,4,
879,4,4,
880,4,4,
881,4,4,
882,4,4,
883,4,4,
884,4,4,
885,4,4,
886,4,4,
887,4,5,miss
888,4,4,
889,4,4,
890,4,4,
891,4,4,
892,4,4,
893,4,4,
894,4,4,
895,4,4,
896,4,4,
897,4,4,
898,4,4,
899,4,4,
900,4,4,
901,4,4,
902,4,4,
903,4,4,
904,4,4,
905,4,4,
906,4,31,miss
907,4,4,
908,4,4,
909,5,5,
910,5,5,
911,5,5,
912,5,5,
913,5,5,
914,5,5,
915,5,5,
916,5,5,
917,5,5,
918,5,5,
919,5,5,
920,5,5,
921,5,5,
922,5,5,
923,5,5,
924,5,5,
925,5,5,
926,5,5,
927,5,5,
928,5,5,
929,5,5,
930,5,5,
931,5,5,
932,5,5,
933,5,5,
934,5,5,
935,5,5,
936,5,5,
937,5,5,
938,5,5,
939,5,5,
940,5,5,
941,5,5,
942,5,5,
943,5,5,
944,5,5,
945,5,5,
946,5,5,
947,5,5,
948,5,5,
949,5,5,
950,5,5,
951,5,5,
952,5,5,
953,5,5,
954,5,5,
955,5,5,
956,5,5,
957,5,5,
958,5,5,
959,5,5,
960,5,5,
961,5,5,
962,5,5,
963,5,5,
964,5,5,
965,5,5,
966,5,31,miss
967,5,31,miss
968,5,31,miss
969,5,31,miss
970,5,5,
971,5,5,
972,5,31,miss
973,5,31,miss
974,5,31,miss
975,5,31,miss
976,5,5,
977,5,5,
978,5,5,
979,5,5,
980,5,5,
981,5,5,
982,5,5,
983,5,5,
984,5,5,
985,5,5,
986,5,5,
987,5,5,
988,5,5,
989,5,31,miss
990,5,5,
991,5,5,
992,5,31,miss
993,5,31,miss
994,5,31,miss
995,5,5,
996,5,5,
997,5,5,
998,5,5,
999,5,5,
1000,5,31,miss
1001,5,5,
1002,5,5,
1003,5,5,
1004,5,5,
1005,5,5,
1006,5,31,miss
1007,5,5,
1008,5,5,
1009,5,5,
1010,5,5,
1011,5,31,miss
1012,5,31,miss
1013,5,31,miss
1014,5,5,
1015,5,5,
1016,5,5,
1017,5,5,
1018,5,5,
1019,5,5,
1020,5,5,
1021,5,5,
1022,5,5,
1023,5,5,
1024,5,3,miss
1025,5,5,
1026,5,3,miss
1027,5,3,miss
1028,5,3,miss
1029,5,5,
1030,5,5,
1031,5,3,miss
1032,5,3,miss
1033,5,3,miss
1034,5,3,miss
1035,5,3,miss
1036,5,3,miss
1037,5,3,miss
1038,5,3,miss
1039,5,3,miss
1040,5,3,miss
1041,5,5,
1042,5,5,
1043,5,5,
1044,5,3,miss
1045,5,5,
1046,5,5,
1047,5,5,
1048,5,5,
1049,5,5,
1050,5,3,miss
1051,5,3,miss
1052,5,3,miss
1053,5,3,miss
1054,5,3,miss
1055,5,3,miss
1056,5,3,miss
1057,5,3,miss
1058,5,3,miss
1059,5,5,
1060,5,5,
1061,5,3,miss
1062,5,3,miss
1063,5,3,miss
1064,5,3,miss
1065,5,3,miss
1066,5,3,miss
1067,5,5,
1068,5,5,
1069,5,3,miss
1070,5,3,miss
1071,5,3,miss
1072,5,3,miss
1073,5,3,miss
1074,5,3,miss
1075,5,3,miss
1076,5,3,miss
1077,5,3,miss
1078,5,3,miss
1079,5,3,miss
1080,5,5,
1081,5,3,miss
1082,5,3,miss
1083,5,5,
1084,5,3,miss
1085,5,3,miss
1086,5,3,miss
1087,5,5,
1088,5,3,miss
1089,5,3,miss
1090,5,5,
1091,5,5,
1092,5,5,
1093,5,5,
1094,5,14,miss
1095,5,5,
1096,5,5,
1097,5,5,
1098,5,3,miss
1099,5,3,miss
1100,5,3,miss
1101,5,3,miss
1102,5,5,
1103,5,3,miss
1104,5,3,miss
1105,5,3,miss
1106,5,3,miss
1107,5,3,miss
1108,5,3,miss
1109,5,3,miss
1110,5,3,miss
1111,5,5,
1112,5,3,miss
1113,5,3,miss
1114,5,5,
1115,5,5,
1116,5,5,
1117,5,5,
1118,5,5,
1119,5,5,
1120,5,5,
1121,5,3,miss
1122,5,3,miss
1123,5,3,miss
1124,5,3,miss
1125,5,3,miss
1126,5,3,miss
1127,5,3,miss
1128,5,5,
1129,5,3,miss
1130,5,5,
1131,5,3,miss
1132,5,5,
1133,5,5,
1134,5,5,
1135,5,5,
1136,5,5,
1137,6,6,
1138,6,6,
1139,6,6,
1140,6,6,
1141,6,6,
1142,6,6,
